epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.7059195089231435,,False,599.0281624628229,739,lhs_0688,0.006430289212961364,1.0,0.7978777681039881,4.64970443847055,8.02721088435374,12.222222222222248,0.018209482523107424,0.1410018552875696,-0.0321588889143,0.16414686825053998,1.1818067378212067,4.430426972637031,8.338314264527208,3.979826471891032,space_filling,PASS,9.400044437354935e-05,743.8391177938639,1.1232446639759535
0.32683110431035484,No valid force samples found.,,17828.142048257378,740,lhs_0689,0.006694889196048939,,,,,,,,,,1.4424899089891272,2.8816071172472246,,,space_filling,FAIL,0.001908816386499762,774.4473550705651,1.371010200955821
0.9136848872003295,,False,35700.327676212386,741,lhs_0690,0.0058192522632160735,1.0,2.34666754563447,11.3015623365424,0.8843537414966028,0.9977324263038586,0.0031421729234099006,1.0,1.15340678031,inf,1.3714273693371648,6.050811095838578,7.586734247072521,4.513182525819759,space_filling,PASS,0.00013442967850301003,673.155954006792,1.3034690236057878
0.6727662011323972,No valid force samples found.,,5948.51203636899,742,lhs_0691,0.006126833439020506,,,,,,,,,,1.5217263703106811,1.8445752239073512,,,space_filling,FAIL,1.770011049372598e-05,708.7361437748043,1.446320257603372
0.17835621385820705,,False,5290.802529378962,743,lhs_0692,0.006749077170108265,1.0,1.4741660572652382,6.69976655316169,7.823129251700676,8.843537414965988,0.022901021791801285,0.1205128205128205,-0.0183031203601,0.13702623906705536,1.5084397633853994,3.846977227475516,6.160709631923089,4.392100150197351,space_filling,PASS,8.248767454839458e-06,780.7156788557659,1.4336920419623926
0.33063724844581194,,False,3670.980348381212,744,lhs_0693,0.006532615270670067,1.0,1.1157401464988745,3.67778089686258,7.981859410430841,12.72108843537415,0.013772370915992743,0.10338680926916194,-0.0197980868055,0.11530815109343902,0.8983599998480147,4.733008883126313,3.689938590904485,2.831025567655426,space_filling,PASS,3.28593999161604e-05,755.6759297898072,0.8538435633046648
0.33384001710749117,,False,4796.665363171437,745,lhs_0694,0.006327447293323444,1.0,0.954977464010085,4.55789146705036,7.981859410430843,12.743764172335649,0.01732933267963368,0.0960854092526688,-0.019083488404,0.10629921259842488,1.1362053947169064,5.01500868081958,5.5602310807604765,4.267736063623995,space_filling,PASS,4.343465093036349e-05,731.942632232763,1.0799030044026847
0.6232854579263147,,False,813.5068754834818,746,lhs_0695,0.006109297060932303,1.0,1.075098454390516,3.13020749841717,8.231292517006807,16.326530612244852,0.01287732795222888,0.12638888888888897,-0.0264951583827,0.14467408585055658,0.831993397063594,7.863746202117851,8.861665296757964,5.044947287833899,space_filling,PASS,0.000198040576519695,706.7075812056223,0.7907656250444328
0.2837733515670094,,False,7883.158714349711,747,lhs_0696,0.006376369760422207,1.0,0.7762790428247714,3.02449808783736,7.981859410430841,12.244897959183648,0.011485787229470997,0.10370370370370383,-0.0151564404703,0.11570247933884312,0.7505627713718283,4.921164226995311,4.059228321651163,3.8281580595778193,space_filling,PASS,0.00020749366832107548,737.6018558791415,0.7133701314621844
0.21121034571813468,No valid force samples found.,,32430.499331262727,748,lhs_0697,0.006792804005806403,,,,,,,,,,1.440537187385594,2.371971662949796,,,space_filling,FAIL,1.9155993858045844e-05,785.773885386206,1.3691542425734522
0.24984926133098767,,False,2252.081017301766,749,lhs_0698,0.006386035939115871,1.0,1.2030159203145345,5.9396239596135,7.800453514739226,8.412698412698408,0.021265743153114636,0.12668463611859848,-0.00897801098275,0.14506172839506182,1.4087659316064955,3.227518283780171,4.9452543938016,4.234916217034297,space_filling,PASS,0.0005739188549532296,738.7200142688823,1.338957347954726
0.3321176056552336,,False,6920.957104845073,750,lhs_0699,0.006143297381949521,1.0,1.5940890958137341,6.44961902828062,10.748299319727895,12.539682539682548,0.024212903732575102,0.08679927667269424,-0.0176270618319,0.09504950495049486,1.5965667848794665,5.059197875928464,8.073548846692185,4.394177213750281,space_filling,PASS,8.736797912473652e-05,710.6406498363734,1.5174521048198788
0.4271445746870078,,False,1137.9428940993675,751,lhs_0700,0.00637690093234618,1.0,0.8930725599188534,5.64220605856328,8.049886621315194,17.14285714285715,0.021180725537476776,0.0806878306878308,-0.0303231678195,0.087769784172662,1.3817252013509222,7.302188446992415,7.3153257653946335,4.75035804159675,space_filling,PASS,1.010365540424888e-06,737.6633004646397,1.313256567109981
0.42942552555757596,,False,6549.915462438265,752,lhs_0701,0.0059624126766246064,1.0,1.6806562130510718,6.62907262622641,10.839002267573694,12.857142857142849,0.025297779335334426,0.08641975308641962,-0.0163797868913,0.09459459459459443,1.6701392452647517,4.830336609095166,5.154529662880666,3.2509972234582625,space_filling,PASS,2.065605042526811e-06,689.7163779762399,1.5873788287914392
0.6196066793452285,,False,927.1745106801233,753,lhs_0702,0.00613667644833267,1.0,0.5041515175268851,6.39081113543204,8.095238095238091,13.287981859410449,0.02472659530823442,0.09726962457337854,-0.0284976407398,0.10775047258979169,1.6199420832585505,4.802675402429852,4.306702666166132,2.970868932337487,space_filling,PASS,1.0420359527481951e-06,709.8747574701945,1.5396690869480718
0.9120760057942597,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.09247986506
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c6_yziy3/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=27.4108897361
force_impulse_Ns=0.000621562125536
initial_hammer_energy_J=0.125612935844
maximum_mechanical_energy_J=0.125727950376
maximum_mechanical_energy_ratio=1.00091562649
string_energy_at_release_J=0.00264586703256
string_energy_at_release_ratio=0.0210636509272
final_hammer_energy_J=0.123082083343
final_string_energy_J=0.00243230319664
rebound_velocity_m_s=4.05104239002
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1135.1450771071754,754,lhs_0703,0.0067923333418194115,,,,,,,,,,1.2519656525784788,1.5562216268987583,,,space_filling,FAIL,0.00042926203800828556,785.7194402013525,1.1899269937591943
0.7114415149257863,,False,21493.815107294806,755,lhs_0704,0.006624444678872835,1.0,0.717820212031933,3.95563688252036,8.004535147392284,16.734693877551052,0.014496114438889401,0.08401084010840101,-0.0232081173198,0.09171597633136087,0.9431995119424452,7.3415773652210845,11.086063921895073,5.496737182648511,space_filling,PASS,1.435165827086733e-06,766.2985166942028,0.8964611428830391
0.5122706163796079,,False,362.3069081652296,756,lhs_0705,0.006069255435451051,1.0,0.7645984228154132,3.39649021371659,8.049886621315189,8.86621315192744,0.013273642379176281,0.13810741687979555,-0.0066899164045,0.16023738872403578,0.8782624306178689,2.0692532121404623,2.8211605136627202,1.7479772405425302,space_filling,PASS,1.2610576322060667e-06,702.0756702002866,0.8347418890002288
0.5551734443451682,,False,4750.932284291108,757,lhs_0706,0.006660533746985062,1.0,1.0404199849343052,4.97212656582716,7.823129251700676,8.843537414965988,0.018123764877594074,0.12820512820512775,-0.0161055347997,0.14705882352941116,1.192153597238051,3.556727790556027,5.197614793879711,3.4591524745201063,space_filling,PASS,3.1496179200106676e-05,770.4732061517924,1.133078805428139
0.27107901207241036,,False,16937.19903123177,758,lhs_0707,0.006136169961289354,1.0,1.1561038609661236,2.98538686680081,8.04988662131519,12.69841269841275,0.011624383271441809,0.1017857142857137,-0.0136869059992,0.11332007952286209,0.761272038843333,5.759353629367081,4.806525594360446,3.5882940821765734,space_filling,PASS,0.00025827944253780586,709.8161683674344,0.7235487225612978
0.975443585768879,,False,1381.0133900780982,759,lhs_0708,0.006517397801502003,1.0,0.7015721715564567,3.49789550954267,7.777777777777773,8.321995464852609,0.013082817667398093,0.14713896457765685,0.0033010503552,0.17252396166134207,0.8755013203928103,3.7129642610799705,2.1048029300253357,2.0869048290605963,space_filling,PASS,0.0010536569244851421,753.915612568272,0.8321176000808203
0.5840636251998502,,False,30797.496600594557,760,lhs_0709,0.005867479341130343,1.0,2.1070870411348146,4.42768846182016,10.74829931972784,16.14512471655325,0.01764929997324465,0.09971910112359575,-0.0145931656484,0.1107644305772234,1.1620268351246033,6.416447594990054,7.986767569769154,4.932930325407653,space_filling,PASS,6.481724453308178e-05,678.7347368424406,1.104444914874096
0.7692064816157902,,False,39256.189177351305,761,lhs_0710,0.005727921589939938,1.0,2.826303122013479,5.19541566721256,10.907029478458089,19.95464852607715,0.021202494747251124,0.08522727272727226,-0.0169101273764,0.09316770186335348,1.3965895237161285,7.722602880450678,5.576419406384629,4.969605551809157,space_filling,PASS,6.326422418223154e-06,662.5910594604774,1.327384317651595
0.7205658879053551,,False,6329.280932130118,762,lhs_0711,0.0062642312210715225,1.0,0.7659274867976955,5.08485288527182,8.072562358276647,17.32426303854875,0.019546613775816783,0.07984293193717293,-0.0251558546351,0.0867709815078238,1.2779517304231007,7.6509305055901695,6.219217186964932,4.534555644061814,space_filling,PASS,5.709309977218961e-06,724.6299615492298,1.2146253833879825
0.638326740953646,,False,343.1973136549738,763,lhs_0712,0.006160073099436236,1.0,1.0098143511912645,4.29571596413015,8.253968253968253,17.00680272108845,0.017369576069073196,0.11466666666666664,-0.033540109361,0.1295180722891566,1.1244316285989273,6.311072489444341,7.227461335287268,3.7495103833220704,space_filling,PASS,2.528084839179916e-05,712.5812211672124,1.0687126637626387
0.3339292772947506,,False,344.7931657650841,764,lhs_0713,0.006472305055087143,1.0,0.6291402772389891,3.57463513287823,8.09523809523809,12.244897959183648,0.01400887984449208,0.11851851851851868,-0.0284210119327,0.13445378151260523,0.9055043524986683,4.106639518162307,4.197639278383608,3.1742791996452495,space_filling,PASS,0.00025527967027291006,748.6994010416547,0.8606338918208178
0.5531955124026107,,False,6481.617200553882,765,lhs_0714,0.006036757666455852,1.0,1.0557756453749851,3.30828706266358,7.959183673469388,9.183673469387758,0.012663282676493415,0.12098765432098736,-0.00118368075833,0.13764044943820186,0.8430530685970494,3.020290784357807,4.588504738107246,5.750715518306203,space_filling,PASS,4.970782693478102e-06,698.3164128762253,0.801277256631661
0.449727099751674,,False,3582.177873293654,766,lhs_0715,0.0063176084125616035,1.0,1.4214483373852844,5.79521602315554,7.70975056689343,8.435374149659868,0.02013548102582892,0.11559139784946232,-0.00300223812967,0.1306990881458966,1.3396823096244093,2.556889684542256,6.614389231990869,6.4833860699846255,space_filling,PASS,3.9169991045702694e-05,730.8044961173275,1.2732970269596278
0.8299483689147782,,False,19745.216907638605,767,lhs_0716,0.006529167850039037,1.0,0.7775738315114151,4.45642197887687,8.00453514739229,13.922902494331048,0.01668796621658273,0.0977198697068408,-0.0237358331105,0.10830324909747342,1.0887952482038232,6.451244842713845,7.203188253050616,4.789751182543594,space_filling,PASS,4.342719252466035e-06,755.2771411450165,1.0348421730629371
0.7724665848644534,,False,644.8796060470821,768,lhs_0717,0.0065352607842060475,1.0,2.168791684339153,5.161697775869,7.687074829931969,7.687074829931969,0.017970132438687083,0.1858407079646019,-0.00848698441123,0.2282608695652176,1.1909787400935423,1.7284819639828997,10.125353415916159,6.8192296082976265,space_filling,PASS,0.00012865070278748902,755.9819559092466,1.1319621659842514
0.6007453241445433,,False,688.6658789359699,769,lhs_0718,0.005713811646719963,1.0,1.1774534456940193,5.57224168310857,10.97505668934244,17.32426303854875,0.02324739879112717,0.10340314136125657,-0.0259763777738,0.11532846715328472,1.5238502087213435,6.154205281631789,5.656173100038755,3.4476417842107545,space_filling,PASS,2.452155963031286e-05,660.9588579576723,1.448338853441065
0.055380332432232296,,False,446.123737332034,770,lhs_0719,0.00671010776141749,1.0,1.1665429509747214,7.21590046187608,7.8458049886621275,8.503401360544219,0.02524196147756259,0.12799999999999986,-0.0204922268859,0.14678899082568786,1.6624144186176137,2.436073423710659,3.423581970431584,2.1511028228196167,space_filling,PASS,2.8644769097981217e-06,776.2077990977191,1.5800367905089923
0.39405904116347823,,False,9087.149665011808,771,lhs_0720,0.00629231262669387,1.0,0.8550206552723711,2.97997074016727,8.117913832199552,16.23582766439905,0.011661279617340061,0.11871508379888315,-0.0197665682395,0.1347068145800323,0.757652079621474,7.879385012252248,4.494107959339985,3.7568925023345834,space_filling,PASS,0.00019240465943324165,727.8783454543324,0.7201081431927454
0.6786894914794522,,False,970.2168114701321,772,lhs_0721,0.005918227432176521,1.0,1.134409972292354,2.46374267972321,8.480725623582769,19.95464852607715,0.010432259470016665,0.10568181818181806,-0.024731970228,0.11817026683608625,0.6707519944528184,6.233356970268603,5.330765845528869,3.257030719376466,space_filling,PASS,2.001612517740338e-05,684.6051439148665,0.6375142182801973
0.22575149059663402,,False,179.95037199461356,773,lhs_0722,0.0062191056406734925,1.0,0.8405858854556376,5.80064091459807,8.072562358276643,9.160997732426308,0.02260913278230879,0.14108910891089077,-0.0230562197692,0.16426512968299667,1.484221214332176,3.329814943370997,9.343946722062753,4.661404317207187,space_filling,PASS,0.00031232530783845055,719.4099518729079,1.4106735947639737
0.2886517436400107,,False,553.4868152309596,774,lhs_0723,0.006572125884548079,1.0,0.8588744010102136,3.90757258857283,8.0952380952381,17.029478458049848,0.014802801710926104,0.0945406125166447,-0.0319587813198,0.10441176470588263,0.9548946660763139,6.89732068488603,2.9112646584900572,2.4549492036932503,space_filling,PASS,2.4943020097404423e-06,760.2464147551295,0.9075767669989271
0.5636097417489436,,False,1435.896226417164,775,lhs_0724,0.0062064288216278,1.0,1.030332917274439,2.60785842112666,8.321995464852609,17.12018140589565,0.010543711517584715,0.10066225165562961,-0.0241721767654,0.11192930780559707,0.6787419244161009,5.980675178720651,4.3679843841121295,2.3702677756174433,space_filling,PASS,6.173140501703918e-06,717.9435304440904,0.6451082232131395
0.7349504630945105,,False,393.8187709427698,776,lhs_0725,0.006459980080751326,1.0,1.325719186993409,5.58675466519712,7.845804988662135,8.61678004535148,0.021380724922392527,0.16052631578947388,-0.0192709525886,0.19122257053291564,1.4061187229452028,7.167596764823668,6.1236433329251465,2.8985420947585743,space_filling,PASS,0.0004426363024280273,747.2736800930064,1.336441316434454
0.7773670515403456,,False,1899.572620938043,777,lhs_0726,0.006409946275986843,1.0,0.7807336737120423,3.16981793786297,8.208616780045348,17.59637188208615,0.012554299641106008,0.11469072164948452,-0.0287798123842,0.12954876273653562,0.8081734970231076,7.413189759063027,5.575027456592929,4.287895535113374,space_filling,PASS,2.157960255837884e-05,741.4858997983246,0.7681260726026826
0.8842552099515927,,False,1412.291151164184,778,lhs_0727,0.006537324822778682,1.0,1.0684360975963036,3.60177475839785,8.163265306122446,17.59637188208615,0.013974252660538308,0.10051546391752596,-0.0350170559553,0.11174785100286556,0.8965997880807037,7.135165959958891,3.890379711479292,2.576997405129231,space_filling,PASS,1.1421459992327028e-06,756.2207185185342,0.8521705753178601
0.06945884634287422,,False,101.51801434224579,779,lhs_0728,0.0058591901431133105,1.0,1.94762512619622,2.41882164222401,8.59410430839002,19.95464852607715,0.010443501789253773,0.10568181818181806,-0.0297966123175,0.11817026683608625,0.6664368404905122,6.337228810148426,8.352341046850027,4.162967605712925,space_filling,PASS,7.996865512486992e-06,677.7758639930236,0.6334128931588572
0.06641186945402608,,False,3087.227067112723,780,lhs_0729,0.006757119070231828,1.0,1.090343864210408,6.77620390405633,7.755102040816327,8.412698412698408,0.022182292724577963,0.11859838274932666,-0.0134090127923,0.13455657492354806,1.4656038425648892,2.7465093932952116,3.359493089888917,4.517630640048196,space_filling,PASS,6.51753319416762e-06,781.645944928595,1.3929787696918008
0.8008694010808153,,False,315.5731671561157,781,lhs_0730,0.006159181626124734,1.0,1.179836886042155,4.89366314409129,7.845804988662136,8.390022675736958,0.018838849880700018,0.1432432432432436,0.00403111199114,0.16719242902208253,1.2599710464452816,2.8012300258678966,3.44948895947965,3.9305323407130657,space_filling,PASS,0.001984182483098668,712.4780978550872,1.197535696312786
