epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9968555897252325,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.42309769974
hardness_N_per_mm_p=1343.57001419
p=3.73324675107
epsilon=0.996855589725
tau0_s=0.000132218322217
linear_density_kg_m=0.00638113996108
tension_N=738.153660274
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l65k3rce/force_95.txt""
positive_force_samples=111
contact_span_s=0.00249433106576
maximum_force_N=35.2111668889
force_impulse_Ns=0.0144847761666
initial_hammer_energy_J=0.0151890529726
maximum_mechanical_energy_J=0.016000081076
maximum_mechanical_energy_ratio=1.05339556751
string_energy_at_release_J=0.0144291818786
string_energy_at_release_ratio=0.949972450855
final_hammer_energy_J=0.00156942601518
final_string_energy_J=0.0134024753634
rebound_velocity_m_s=0.457445955304
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1343.5700141862217,251,lhs_0218,0.006381139961082481,,,,,,,,,,0.868255837355082,3.733246751074961,,,space_filling,FAIL,0.00013221832221708271,738.1536602744533,0.8252311524920541
0.912821525558442,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.35417933677
hardness_N_per_mm_p=27248.6715957
p=3.82751143921
epsilon=0.912821525558
tau0_s=3.47215950097e-06
linear_density_kg_m=0.00583972167108
tension_N=675.523801826
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-sorzq5gh/force_80.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=28.305852496
force_impulse_Ns=0.0123993817154
initial_hammer_energy_J=0.013753512571
maximum_mechanical_energy_J=0.0146351743764
maximum_mechanical_energy_ratio=1.06410448246
string_energy_at_release_J=0.0125461070366
string_energy_at_release_ratio=0.912211114929
final_hammer_energy_J=0.00208734829411
final_string_energy_J=0.0116467179136
rebound_velocity_m_s=0.527553889078
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,27248.6715957483,252,lhs_0219,0.005839721671084999,,,,,,,,,,1.354179336768641,3.82751143920777,,,space_filling,FAIL,3.4721595009694936e-06,675.5238018261861,1.287075682861771
0.8992825496452416,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.39442041823
hardness_N_per_mm_p=16891.9244996
p=3.95258442177
epsilon=0.899282549645
tau0_s=0.000160102093058
linear_density_kg_m=0.00577701489647
tension_N=668.270045367
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-q41otaie/force_95.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=51.9499458345
force_impulse_Ns=0.0115593739637
initial_hammer_energy_J=0.0145830622709
maximum_mechanical_energy_J=0.0217435919892
maximum_mechanical_energy_ratio=1.49101687871
string_energy_at_release_J=0.0188233115035
string_energy_at_release_ratio=1.29076535187
final_hammer_energy_J=0.00291840607504
final_string_energy_J=0.017456461555
rebound_velocity_m_s=0.623795487324
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16891.924499557837,253,lhs_0220,0.005777014896469151,,,,,,,,,,0.8507593456707034,3.95258442177183,,,space_filling,FAIL,0.0001601020930581328,668.2700453674669,0.8086016645277105
0.9404253563523395,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.1078014812
hardness_N_per_mm_p=670.215587766
p=3.49102471444
epsilon=0.940425356352
tau0_s=9.04404043589e-06
linear_density_kg_m=0.00677616213059
tension_N=783.848796581
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j9rl_1_t/force_110.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=95.8272101536
force_impulse_Ns=0.0284375894437
initial_hammer_energy_J=0.0724382253491
maximum_mechanical_energy_J=0.0855709119768
maximum_mechanical_energy_ratio=1.18129498016
string_energy_at_release_J=0.0745476087816
string_energy_at_release_ratio=1.0291197558
final_hammer_energy_J=0.0110163925331
final_string_energy_J=0.0691680243244
rebound_velocity_m_s=1.21196218495
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,670.2155877656959,254,lhs_0221,0.006776162130589539,,,,,,,,,,0.9507342339588182,3.491024714435585,,,space_filling,FAIL,9.044040435887537e-06,783.8487965807451,0.9036224967902238
0.8540948055169838,,False,819.0036259511057,255,lhs_0222,0.006589457012285014,1.0,4.803927147916325,12.8737514954914,6.462585034013601,6.757369614512469,0.04150579857926198,0.3724832214765103,-1.32063832641,0.5935828877005354,1.4464274071234997,4.07882090027995,13.673346149979743,8.438773736812509,space_filling,PASS,2.3201454561906708e-05,762.2512344979538,1.3747525842299282
0.9023795930189955,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.42407608351
hardness_N_per_mm_p=712.352847964
p=3.3249401308
epsilon=0.902379593019
tau0_s=1.12135056496e-05
linear_density_kg_m=0.00594130523296
tension_N=687.274723837
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pxv_sgn_/force_95.txt""
positive_force_samples=119
contact_span_s=0.00267573696145
maximum_force_N=54.3575488045
force_impulse_Ns=0.027708531613
initial_hammer_energy_J=0.0440710864398
maximum_mechanical_energy_J=0.0466187940813
maximum_mechanical_energy_ratio=1.05780905004
string_energy_at_release_J=0.0441188255781
string_energy_at_release_ratio=1.00108323035
final_hammer_energy_J=0.00249558845255
final_string_energy_J=0.0410236262343
rebound_velocity_m_s=0.576840642644
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,712.3528479636987,256,lhs_0223,0.005941305232960012,,,,,,,,,,1.478969581693937,3.3249401307986886,,,space_filling,FAIL,1.1213505649649512e-05,687.2747238368415,1.4056821962981474
0.9221109794217662,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.78603922144
hardness_N_per_mm_p=1812.517361
p=4.5589996725
epsilon=0.922110979422
tau0_s=0.000195018337545
linear_density_kg_m=0.00584581859262
tension_N=676.229077838
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0y53t8gb/force_80.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=37.8881799597
force_impulse_Ns=0.0180716090395
initial_hammer_energy_J=0.023924520754
maximum_mechanical_energy_J=0.0253443236602
maximum_mechanical_energy_ratio=1.05934509288
string_energy_at_release_J=0.0228079163008
string_energy_at_release_ratio=0.953328032579
final_hammer_energy_J=0.00253401999074
final_string_energy_J=0.0211898929636
rebound_velocity_m_s=0.581265285476
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1812.5173610022225,257,lhs_0224,0.00584581859261628,,,,,,,,,,1.7860392214433023,4.558999672502431,,,space_filling,FAIL,0.00019501833754542492,676.2290778383357,1.6975356130026258
0.8771721447673684,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.458505993
hardness_N_per_mm_p=10470.9459033
p=3.36035258074
epsilon=0.877172144767
tau0_s=0.000337151816426
linear_density_kg_m=0.00679058438876
tension_N=785.517125865
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-41g439ni/force_80.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=35.2637107986
force_impulse_Ns=0.0139047294659
initial_hammer_energy_J=0.0159542979871
maximum_mechanical_energy_J=0.0177024400408
maximum_mechanical_energy_ratio=1.10957185676
string_energy_at_release_J=0.015581479365
string_energy_at_release_ratio=0.976632088582
final_hammer_energy_J=0.0021188834474
final_string_energy_J=0.0144570588146
rebound_velocity_m_s=0.531524028608
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10470.945903315866,258,lhs_0225,0.006790584388764866,,,,,,,,,,1.4585059929976654,3.3603525807417505,,,space_filling,FAIL,0.00033715181642604087,785.5171258646143,1.3862326398916047
0.9293551685114492,,True,2943.4027849576196,259,lhs_0226,0.006706108988252237,1.0,3.5078709490758913,10.5755138703887,1.768707482993195,1.8367346938775488,0.010443737625331939,1.0,1.06840729364,inf,1.7726550066199966,4.0038205293968305,10.226332997390411,7.713053045165851,space_filling,PASS,6.925584042845684e-05,775.7452314269674,1.6848146262281702
0.8747195889924055,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.32692829115
hardness_N_per_mm_p=652.734575358
p=3.79853519766
epsilon=0.874719588992
tau0_s=0.000640443659373
linear_density_kg_m=0.00631831383875
tension_N=730.886097982
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-updvqtn1/force_110.txt""
positive_force_samples=113
contact_span_s=0.00253968253968
maximum_force_N=65.6187717883
force_impulse_Ns=0.0511151626472
initial_hammer_energy_J=0.140417313276
maximum_mechanical_energy_J=0.142674958231
maximum_mechanical_energy_ratio=1.01607810962
string_energy_at_release_J=0.13632622334
string_energy_at_release_ratio=0.970864775572
final_hammer_energy_J=0.00633766499249
final_string_energy_J=0.126712628018
rebound_velocity_m_s=0.919250781343
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,652.7345753576907,260,lhs_0227,0.006318313838747728,,,,,,,,,,1.3236877835243785,3.7985351976626434,,,space_filling,FAIL,0.0006404436593730789,730.8860979822791,1.258095077673228
0.9028021812540767,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.79392721729
hardness_N_per_mm_p=638.715724686
p=3.64085470433
epsilon=0.902802181254
tau0_s=4.6738493329e-06
linear_density_kg_m=0.00623711820617
tension_N=721.493598562
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ubr7iam8/force_110.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=103.05678043
force_impulse_Ns=0.0459618895633
initial_hammer_energy_J=0.172363036235
maximum_mechanical_energy_J=0.18127636472
maximum_mechanical_energy_ratio=1.05171252885
string_energy_at_release_J=0.158813008323
string_energy_at_release_ratio=0.921386695147
final_hammer_energy_J=0.0224415926406
final_string_energy_J=0.14742716975
rebound_velocity_m_s=1.72980124641
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,638.7157246859805,261,lhs_0228,0.006237118206172387,,,,,,,,,,1.466551434562083,3.640854704332515,,,space_filling,FAIL,4.673849332901162e-06,721.4935985622193,1.3938794056590966
0.865899432641705,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.70937729223
hardness_N_per_mm_p=15042.0367403
p=4.92029488745
epsilon=0.865899432642
tau0_s=0.00032251940839
linear_density_kg_m=0.00585103750226
tension_N=676.832787721
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bgi2imkc/force_80.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=31.9571720732
force_impulse_Ns=0.0137748102438
initial_hammer_energy_J=0.0219147804539
maximum_mechanical_energy_J=0.0229399635277
maximum_mechanical_energy_ratio=1.04678044008
string_energy_at_release_J=0.0182436611142
string_energy_at_release_ratio=0.832482038896
final_hammer_energy_J=0.0046932791935
final_string_energy_J=0.0169268917207
rebound_velocity_m_s=0.791056609311
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15042.036740251644,262,lhs_0229,0.005851037502257614,,,,,,,,,,1.709377292227887,4.920294887447682,,,space_filling,FAIL,0.0003225194083900691,676.8327877205649,1.6246725126618111
0.8803528593757481,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72160010082
hardness_N_per_mm_p=20440.233859
p=3.28128837332
epsilon=0.880352859376
tau0_s=3.41999070031e-06
linear_density_kg_m=0.00660611732749
tension_N=764.178456393
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l7b7k87p/force_95.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=44.2254068178
force_impulse_Ns=0.0175320114657
initial_hammer_energy_J=0.0222293018036
maximum_mechanical_energy_J=0.0252392158272
maximum_mechanical_energy_ratio=1.13540299422
string_energy_at_release_J=0.0229443006608
string_energy_at_release_ratio=1.03216470151
final_hammer_energy_J=0.00229190329777
final_string_energy_J=0.0212949709361
rebound_velocity_m_s=0.552799336441
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20440.233859036143,263,lhs_0230,0.00660611732748947,,,,,,,,,,1.0503771718541932,3.28128837331872,,,space_filling,FAIL,3.4199907003114142e-06,764.1784563931791,0.9983278277990915
0.9039851771015077,,True,4240.372105237015,264,lhs_0231,0.006129002509764808,1.0,3.315796001652133,18.7828952462502,2.108843537414966,2.154195011337869,0.010422335148028403,1.0,0.659848024903,inf,1.3689188124038996,3.1263529747916765,8.191645742164319,5.298308510018051,space_filling,PASS,5.209922023465275e-05,708.9870562323066,1.3010847732039286
0.9093876917978223,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.48623398641
hardness_N_per_mm_p=8615.15440537
p=3.36755738751
epsilon=0.909387691798
tau0_s=0.000435540785723
linear_density_kg_m=0.00667633096361
tension_N=772.300587049
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-odigt_0a/force_80.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=28.4817551788
force_impulse_Ns=0.0151235951606
initial_hammer_energy_J=0.0165666859676
maximum_mechanical_energy_J=0.0172106545169
maximum_mechanical_energy_ratio=1.03887129572
string_energy_at_release_J=0.0154951595869
string_energy_at_release_ratio=0.935320414548
final_hammer_energy_J=0.00171358919602
final_string_energy_J=0.0143857316256
rebound_velocity_m_s=0.477994309035
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8615.154405365964,265,lhs_0232,0.006676330963605121,,,,,,,,,,1.4862339864069254,3.367557387506508,,,space_filling,FAIL,0.0004355407857231566,772.300587049463,1.4125866279363266
0.9232134250864776,,False,1118.5022194570229,266,lhs_0233,0.006618242324076863,1.0,3.6118249420753408,17.7078342010242,4.104308390022671,4.240362811791379,0.02664697526237227,1.0,-0.533001855842,inf,1.2568480597130178,4.1635074902987785,11.21312626542246,6.8581437316969796,space_filling,PASS,0.00015519327651291332,765.5810444364417,1.1945674629541319
0.9225117611409137,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.94008713496
hardness_N_per_mm_p=335.736687091
p=4.02020604863
epsilon=0.922511761141
tau0_s=1.34691520373e-05
linear_density_kg_m=0.00583515580445
tension_N=674.995634259
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0szkw7m4/force_95.txt""
positive_force_samples=111
contact_span_s=0.00249433106576
maximum_force_N=89.6354455532
force_impulse_Ns=0.0282149344002
initial_hammer_energy_J=0.0648308427089
maximum_mechanical_energy_J=0.0799106164519
maximum_mechanical_energy_ratio=1.23260184679
string_energy_at_release_J=0.0714913270214
string_energy_at_release_ratio=1.10273635255
final_hammer_energy_J=0.0084125611719
final_string_energy_J=0.0663753688744
rebound_velocity_m_s=1.05909150828
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,335.7366870911611,267,lhs_0234,0.005835155804445616,,,,,,,,,,1.793796601403944,4.020206048634861,,,space_filling,FAIL,1.3469152037257366e-05,674.9956342585194,1.7049085914841065
0.9269696055118304,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.31341174903
hardness_N_per_mm_p=3503.07539643
p=3.30666907111
epsilon=0.926969605512
tau0_s=0.000252094181987
linear_density_kg_m=0.00646789198968
tension_N=748.188909123
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_etkzot8/force_95.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=42.1132737276
force_impulse_Ns=0.0195306259107
initial_hammer_energy_J=0.040139054404
maximum_mechanical_energy_J=0.0409127616438
maximum_mechanical_energy_ratio=1.01927567182
string_energy_at_release_J=0.0332352119468
string_energy_at_release_ratio=0.828001866019
final_hammer_energy_J=0.00767151990515
final_string_energy_J=0.030828158895
rebound_velocity_m_s=1.01137002165
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3503.0753964346654,268,lhs_0235,0.006467891989684388,,,,,,,,,,1.4114514103006417,3.3066690711129967,,,space_filling,FAIL,0.0002520941819873258,748.188909123292,1.3415097531127655
0.9489054866382046,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.13333650661
hardness_N_per_mm_p=3893.33700951
p=3.21556681142
epsilon=0.948905486638
tau0_s=0.000384669089768
linear_density_kg_m=0.00634980344984
tension_N=734.528734224
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xz92qqa9/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=68.5263482062
force_impulse_Ns=0.0244023622334
initial_hammer_energy_J=0.0736334824775
maximum_mechanical_energy_J=0.0798075747256
maximum_mechanical_energy_ratio=1.08384897794
string_energy_at_release_J=0.0627814392793
string_energy_at_release_ratio=0.852620807368
final_hammer_energy_J=0.0170218461298
final_string_energy_J=0.0582026384041
rebound_velocity_m_s=1.50651235772
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3893.3370095070236,269,lhs_0236,0.006349803449837684,,,,,,,,,,0.9585458728202626,3.2155668114232014,,,space_filling,FAIL,0.00038466908976795693,734.5287342241469,0.9110470454809863
