epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.8718148437394609,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.55795066682
hardness_N_per_mm_p=5693.76862497
p=3.28587501816
epsilon=0.871814843739
tau0_s=5.07502726936e-05
linear_density_kg_m=0.0060946338119
tension_N=705.011374727
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-skusq7wa/force_80.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=38.5807964334
force_impulse_Ns=0.0126128049073
initial_hammer_energy_J=0.0182040771018
maximum_mechanical_energy_J=0.0204232326085
maximum_mechanical_energy_ratio=1.12190431266
string_energy_at_release_J=0.0165645110793
string_energy_at_release_ratio=0.909934131057
final_hammer_energy_J=0.00385671087366
final_string_energy_J=0.0153643515694
rebound_velocity_m_s=0.71709700633
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5693.768624969837,205,lhs_0168,0.0060946338119033305,,,,,,,,,,1.55795066681771,3.2858750181634475,,,space_filling,FAIL,5.075027269359445e-05,705.0113747271147,1.480749531405633
0.7146640281116979,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.758416518757
hardness_N_per_mm_p=25828.8062612
p=3.44014202659
epsilon=0.714664028112
tau0_s=0.000178892122748
linear_density_kg_m=0.00601022559356
tension_N=695.247251748
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xdouwpp_/force_50.txt""
positive_force_samples=199
contact_span_s=0.00448979591837
maximum_force_N=9.68260605708
force_impulse_Ns=0.01824379836
initial_hammer_energy_J=0.00431396711943
maximum_mechanical_energy_J=0.00439323030037
maximum_mechanical_energy_ratio=1.01837361731
string_energy_at_release_J=0.00282095617821
string_energy_at_release_ratio=0.653912303946
final_hammer_energy_J=0.00157210836502
final_string_energy_J=0.00264305121145
rebound_velocity_m_s=-0.457836705244
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25828.806261190526,206,lhs_0169,0.006010225593564874,,,,,,,,,,1.5282980866327132,3.4401420265907263,,,space_filling,FAIL,0.00017889212274754574,695.2472517484975,1.452566325641108
0.657399007186541,,False,475.86895935643656,207,lhs_0170,0.006183156162509008,1.0,0.777589470082938,8.06163179113093,5.578231292517003,5.804988662131519,0.02311368880909727,0.7265624999999994,-0.690665188326,2.6571428571428504,0.8502916708990205,3.0187655755976848,4.079696438776824,2.646956373082539,space_filling,PASS,0.0011796961018253349,715.2514098171137,0.8081571644457957
0.547555455756687,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.696340580233
hardness_N_per_mm_p=2493.84013843
p=1.53450819906
epsilon=0.547555455757
tau0_s=0.00199709912177
linear_density_kg_m=0.00585423414935
tension_N=677.202567535
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2tt96rrf/force_50.txt""
positive_force_samples=171
contact_span_s=0.00385487528345
maximum_force_N=15.0152233901
force_impulse_Ns=0.013673089699
initial_hammer_energy_J=0.0036366765276
maximum_mechanical_energy_J=0.00495303562046
maximum_mechanical_energy_ratio=1.361967605
string_energy_at_release_J=0.00460566017108
string_energy_at_release_ratio=1.26644757545
final_hammer_energy_J=0.000347328710249
final_string_energy_J=0.00429780695743
rebound_velocity_m_s=-0.215198733035
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2493.840138434319,208,lhs_0171,0.005854234149348748,,,,,,,,,,1.403207802171058,1.534508199063091,,,space_filling,FAIL,0.001997099121770228,677.2025675350363,1.3336746405286768
0.7267838321142636,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.550660602233
hardness_N_per_mm_p=15409.1410299
p=1.85429343844
epsilon=0.726783832114
tau0_s=0.000453866964422
linear_density_kg_m=0.00610968730734
tension_N=706.752723894
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ia1l699u/force_50.txt""
positive_force_samples=13
contact_span_s=0.000272108843537
maximum_force_N=4.46893908403
force_impulse_Ns=0.000686735666187
initial_hammer_energy_J=0.00227420324139
maximum_mechanical_energy_J=0.00233938586045
maximum_mechanical_energy_ratio=1.0286617387
string_energy_at_release_J=0.000427562712181
string_energy_at_release_ratio=0.188005497662
final_hammer_energy_J=0.00191176516171
final_string_energy_J=0.000393801764158
rebound_velocity_m_s=0.504878224487
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15409.141029939346,209,lhs_0172,0.006109687307340049,,,,,,,,,,1.1096455891500054,1.8542934384412346,,,space_filling,FAIL,0.00045386696442229683,706.7527238942396,1.0546593169836562
0.3433277916469381,,False,231.33202734800344,210,lhs_0173,0.00614340354723302,1.0,2.7801625853353977,9.31974524503424,6.5986394557823145,6.78004535147392,0.03010532682895093,0.3411371237458198,-0.969582320637,0.5177664974619299,1.037469256122131,2.4350784423458784,7.877468234716696,4.723741180209836,space_filling,PASS,0.00016996954371130315,710.652930760015,0.9860595380651708
0.3896559582946268,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.7121685214
hardness_N_per_mm_p=12840.2969083
p=3.29285812218
epsilon=0.389655958295
tau0_s=0.00023328377376
linear_density_kg_m=0.00621722101405
tension_N=719.19194317
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wudk3upc/force_110.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=57.8421277672
force_impulse_Ns=0.0225130017141
initial_hammer_energy_J=0.0551689356637
maximum_mechanical_energy_J=0.0603946092957
maximum_mechanical_energy_ratio=1.09472130591
string_energy_at_release_J=0.0493792147245
string_energy_at_release_ratio=0.89505469211
final_hammer_energy_J=0.0110043892984
final_string_energy_J=0.0457916345217
rebound_velocity_m_s=1.21130174047
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12840.296908325938,211,lhs_0174,0.006217221014046204,,,,,,,,,,0.8297027584168254,3.292858122178205,,,space_filling,FAIL,0.00023328377375974961,719.1919431704396,0.7885884944233776
0.6607587595157148,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00359471228
hardness_N_per_mm_p=3509.06675279
p=2.0647065545
epsilon=0.660758759516
tau0_s=0.000193258906054
linear_density_kg_m=0.00576584064211
tension_N=666.97743671
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-v4dvc9sg/force_80.txt""
positive_force_samples=127
contact_span_s=0.00285714285714
maximum_force_N=12.6230931836
force_impulse_Ns=0.0136680460725
initial_hammer_energy_J=0.00755401759886
maximum_mechanical_energy_J=0.00780786853848
maximum_mechanical_energy_ratio=1.03360475883
string_energy_at_release_J=0.00774356038884
string_energy_at_release_ratio=1.02509165322
final_hammer_energy_J=6.40216146433e-05
final_string_energy_J=0.00720720152344
rebound_velocity_m_s=0.0923916407787
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3509.066752791572,212,lhs_0175,0.005765840642110048,,,,,,,,,,1.003594712278909,2.0647065545049594,,,space_filling,FAIL,0.00019325890605362286,666.9774367103437,0.9538635796238888
0.5156971225672224,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.519175073201
hardness_N_per_mm_p=36862.9780533
p=1.90571666413
epsilon=0.515697122567
tau0_s=0.000702757035608
linear_density_kg_m=0.00660278658466
tension_N=763.793164733
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1sdtmswg/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=7.70257028761
force_impulse_Ns=0.000174661457769
initial_hammer_energy_J=0.00202157067475
maximum_mechanical_energy_J=0.00214683165341
maximum_mechanical_energy_ratio=1.06196220603
string_energy_at_release_J=0.00021492396629
string_energy_at_release_ratio=0.106315336374
final_hammer_energy_J=0.00193190768712
final_string_energy_J=0.000197576089739
rebound_velocity_m_s=0.507530976017
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,36862.97805331668,213,lhs_0176,0.006602786584661653,,,,,,,,,,1.046198561578356,1.9057166641325392,,,space_filling,FAIL,0.0007027570356082036,763.7931647329458,0.994356280214397
0.45247288323218715,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.607455375631
hardness_N_per_mm_p=38850.2826776
p=2.48742536808
epsilon=0.452472883232
tau0_s=7.1248625519e-05
linear_density_kg_m=0.00614813174086
tension_N=711.199875892
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4eht8xay/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=14.7697824676
force_impulse_Ns=0.00464260457732
initial_hammer_energy_J=0.00276751525037
maximum_mechanical_energy_J=0.0031969709135
maximum_mechanical_energy_ratio=1.15517734295
string_energy_at_release_J=0.00253101088556
string_energy_at_release_ratio=0.914542705853
final_hammer_energy_J=0.000665799384996
final_string_energy_J=0.00234619895636
rebound_velocity_m_s=0.29794840381
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,38850.28267758917,214,lhs_0177,0.0061481317408645635,,,,,,,,,,1.2240937075226244,2.4874253680779015,,,space_filling,FAIL,7.1248625518968e-05,711.1998758915896,1.163436187304378
0.3000930822335501,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.69004048374
hardness_N_per_mm_p=5539.1350194
p=2.68330291938
epsilon=0.300093082234
tau0_s=0.000203643379914
linear_density_kg_m=0.0066311942291
tension_N=767.079287095
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wi9trfxo/force_110.txt""
positive_force_samples=86
contact_span_s=0.00192743764172
maximum_force_N=81.0327814071
force_impulse_Ns=0.0263807236368
initial_hammer_energy_J=0.102122990787
maximum_mechanical_energy_J=0.107615872597
maximum_mechanical_energy_ratio=1.0537869266
string_energy_at_release_J=0.0796342724518
string_energy_at_release_ratio=0.779787899257
final_hammer_energy_J=0.0279751385638
final_string_energy_J=0.0737989574481
rebound_velocity_m_s=1.93132557462
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5539.135019396093,215,lhs_0178,0.006631194229096252,,,,,,,,,,1.1288519661911354,2.6833029193844222,,,space_filling,FAIL,0.00020364337991397613,767.079287094634,1.0729139603490618
0.3945544477066646,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.54114413089
hardness_N_per_mm_p=20443.6295728
p=2.99583144707
epsilon=0.394554447707
tau0_s=9.58791317739e-05
linear_density_kg_m=0.006643794477
tension_N=768.536850973
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ywtqkmuj/force_80.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=32.6928970105
force_impulse_Ns=0.0125850849361
initial_hammer_energy_J=0.0178134392414
maximum_mechanical_energy_J=0.0193179921181
maximum_mechanical_energy_ratio=1.0844616728
string_energy_at_release_J=0.0156194066277
string_energy_at_release_ratio=0.876832733756
final_hammer_energy_J=0.00369748821697
final_string_energy_J=0.0144799064568
rebound_velocity_m_s=0.702138468487
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20443.629572832277,216,lhs_0179,0.006643794476998268,,,,,,,,,,1.5411441308947134,2.9958314470737077,,,space_filling,FAIL,9.587913177389634e-05,768.5368509728694,1.4647758098221617
0.5401920690028835,,False,500.43365635414324,217,lhs_0180,0.0060651539225586625,1.0,1.0046437393368377,12.7107869909396,5.532879818594107,5.736961451247169,0.03412044859274196,0.7075098814229236,-1.02421599207,2.418918918918904,1.2505430217331042,2.590963952403947,4.546579987149076,3.340068531207686,space_filling,PASS,0.0009053450982875032,701.6012178653365,1.1885748585455969
0.7908093350256422,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.07827049632
hardness_N_per_mm_p=1295.86303732
p=2.11336627309
epsilon=0.790809335026
tau0_s=8.62249972827e-05
linear_density_kg_m=0.00595967965319
tension_N=689.400228939
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-yd1xpv9p/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=51.2169424
force_impulse_Ns=0.0234432623833
initial_hammer_energy_J=0.0710681193638
maximum_mechanical_energy_J=0.0723588785936
maximum_mechanical_energy_ratio=1.01816228207
string_energy_at_release_J=0.0551288330141
string_energy_at_release_ratio=0.775718191329
final_hammer_energy_J=0.0172229681376
final_string_energy_J=0.0511190450957
rebound_velocity_m_s=1.51538633743
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1295.8630373169376,218,lhs_0181,0.0059596796531895,,,,,,,,,,0.9417001568279021,2.113366273088406,,,space_filling,FAIL,8.622499728267842e-05,689.4002289394622,0.8950360853182798
0.11984295186212685,,False,146.92120228952604,219,lhs_0182,0.00626988150251789,1.0,1.177644822701893,11.8866581839032,5.510204081632649,5.668934240362809,0.03312854758072028,0.7200000000000012,-1.02032423314,2.5714285714285863,1.188726723344588,1.515631413851253,4.550443770501303,3.225909591870605,space_filling,PASS,0.0002718652280030159,725.283571398983,1.1298217434299587
0.340878175045511,,False,180.8759739533381,220,lhs_0183,0.0060190683452275556,1.0,0.8242856107569092,8.43749741189476,5.714285714285718,5.82766439909297,0.026298840845172648,0.3852140077821004,-0.808652339676,0.6265822784810108,0.9448050315023543,1.714066757140878,7.735154876365445,3.6405615229453487,space_filling,PASS,0.00012202033776762149,696.2701582427158,0.897987104125993
0.15531310994348685,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.96848159924
hardness_N_per_mm_p=4976.39037278
p=2.35878882348
epsilon=0.155313109943
tau0_s=0.000417772396496
linear_density_kg_m=0.00632243460191
tension_N=731.362777138
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ie3kx16i/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=66.1845848919
force_impulse_Ns=0.0234866062833
initial_hammer_energy_J=0.0660891225379
maximum_mechanical_energy_J=0.0781195926676
maximum_mechanical_energy_ratio=1.18203404233
string_energy_at_release_J=0.0633588113168
string_energy_at_release_ratio=0.958687434237
final_hammer_energy_J=0.0147569197808
final_string_energy_J=0.0587310308419
rebound_velocity_m_s=1.40270784702
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4976.390372784227,221,lhs_0184,0.006322434601907084,,,,,,,,,,0.9081136927021205,2.3587888234769743,,,space_filling,FAIL,0.00041777239649579346,731.3627771380027,0.863113931379087
0.5348692189213866,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.28915541535
hardness_N_per_mm_p=1382.57340216
p=2.12357947106
epsilon=0.534869218921
tau0_s=0.000943865171361
linear_density_kg_m=0.00577349340579
tension_N=667.862688493
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8ej4zks9/force_110.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=80.1427970356
force_impulse_Ns=0.0817887587445
initial_hammer_energy_J=0.137976406327
maximum_mechanical_energy_J=0.245223925128
maximum_mechanical_energy_ratio=1.77728882536
string_energy_at_release_J=0.235071132627
string_energy_at_release_ratio=1.70370528472
final_hammer_energy_J=0.0101517440763
final_string_energy_J=0.21935142337
rebound_velocity_m_s=-1.16342850096
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1382.5734021585656,222,lhs_0185,0.005773493405792288,,,,,,,,,,1.3121323587774625,2.1235794710641587,,,space_filling,FAIL,0.0009438651713611073,667.8626884925822,1.2471122589334411
0.8032213011769196,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.64490493322
hardness_N_per_mm_p=21641.3955776
p=2.36948648584
epsilon=0.803221301177
tau0_s=0.000102617133256
linear_density_kg_m=0.00577016974483
tension_N=667.478216044
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hqofrcun/force_50.txt""
positive_force_samples=42
contact_span_s=0.00092970521542
maximum_force_N=4.79298974125
force_impulse_Ns=0.00209859157287
initial_hammer_energy_J=0.00311926779668
maximum_mechanical_energy_J=0.0031243155502
maximum_mechanical_energy_ratio=1.00161824949
string_energy_at_release_J=0.00121154846814
string_energy_at_release_ratio=0.388407968506
final_hammer_energy_J=0.00191267862485
final_string_energy_J=0.00111866287021
rebound_velocity_m_s=0.504998828362
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,21641.395577607378,223,lhs_0186,0.005770169744831713,,,,,,,,,,1.2995589509511234,2.3694864858377738,,,space_filling,FAIL,0.00010261713325640503,667.478216044317,1.235161901233699
0.7761067650698629,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.528199246933
hardness_N_per_mm_p=17507.3348081
p=1.82175411289
epsilon=0.77610676507
tau0_s=0.000756552630631
linear_density_kg_m=0.00649063552055
tension_N=750.819821571
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9zwq6kwj/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=5.46302032002
force_impulse_Ns=0.000123878011792
initial_hammer_energy_J=0.00209245833346
maximum_mechanical_energy_J=0.0021375189551
maximum_mechanical_energy_ratio=1.02153477607
string_energy_at_release_J=0.000109981368793
string_energy_at_release_ratio=0.052560840536
final_hammer_energy_J=0.00202753758631
final_string_energy_J=0.000101104107692
rebound_velocity_m_s=0.519940712814
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,17507.334808050062,224,lhs_0187,0.0064906355205454295,,,,,,,,,,1.064383328269474,1.8217541128900794,,,space_filling,FAIL,0.0007565526306311005,750.8198215707592,1.0116399370914118
