epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.4332429100261318,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.656070391446
hardness_N_per_mm_p=4310.22479135
p=1.68704298297
epsilon=0.433242910026
tau0_s=0.000155166581731
linear_density_kg_m=0.00654254301303
tension_N=756.824345184
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mtehc89h/force_50.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=13.0976619497
force_impulse_Ns=0.00590963356176
initial_hammer_energy_J=0.00322821268899
maximum_mechanical_energy_J=0.00348643428407
maximum_mechanical_energy_ratio=1.07998902797
string_energy_at_release_J=0.00297083809179
string_energy_at_release_ratio=0.920273345656
final_hammer_energy_J=0.000515202712634
final_string_energy_J=0.00275554746849
rebound_velocity_m_s=0.262094820662
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4310.224791348711,363,lhs_0326,0.006542543013030932,,,,,,,,,,1.322058656616777,1.6870429829669296,,,space_filling,FAIL,0.00015516658173094479,756.8243451837067,1.256546678897573
0.2720715308510318,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.81396209286
hardness_N_per_mm_p=39145.2801657
p=3.49989494341
epsilon=0.272071530851
tau0_s=0.000544406353194
linear_density_kg_m=0.00576377700763
tension_N=666.738720845
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-47h2qyc0/force_95.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=34.1806479589
force_impulse_Ns=0.0125463389526
initial_hammer_energy_J=0.0246784385576
maximum_mechanical_energy_J=0.0265441115774
maximum_mechanical_energy_ratio=1.07559931377
string_energy_at_release_J=0.0193758316124
string_energy_at_release_ratio=0.785131991524
final_hammer_energy_J=0.0071668759971
final_string_energy_J=0.0179609549732
rebound_velocity_m_s=0.977539496021
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,39145.28016571592,364,lhs_0327,0.005763777007629765,,,,,,,,,,1.1067287763543,3.4998949434142825,,,space_filling,FAIL,0.0005444063531942085,666.7387208454074,1.0518870410236856
0.29821003671722324,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.556517696938
hardness_N_per_mm_p=37830.022275
p=1.68295126464
epsilon=0.298210036717
tau0_s=5.93985138885e-05
linear_density_kg_m=0.00677635981462
tension_N=783.871664155
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0pmduytc/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=22.6145321035
force_impulse_Ns=0.000512801181486
initial_hammer_energy_J=0.00232283960254
maximum_mechanical_energy_J=0.00385139788828
maximum_mechanical_energy_ratio=1.65805589162
string_energy_at_release_J=0.00180517571652
string_energy_at_release_ratio=0.777141785663
final_hammer_energy_J=0.00204622217175
final_string_energy_J=0.00165946880156
rebound_velocity_m_s=0.522330951505
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,37830.02227499451,365,lhs_0328,0.006776359814617465,,,,,,,,,,1.121448320773848,1.6829512646371982,,,space_filling,FAIL,5.939851388847213e-05,783.8716641545143,1.0658771878017417
0.3552096035678515,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.17951879829
hardness_N_per_mm_p=5718.64739391
p=2.30363201711
epsilon=0.355209603568
tau0_s=0.00130540083103
linear_density_kg_m=0.00630069653964
tension_N=728.84817468
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0f52na6y/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=47.3878170076
force_impulse_Ns=0.017121311988
initial_hammer_energy_J=0.0356272664409
maximum_mechanical_energy_J=0.0413634739223
maximum_mechanical_energy_ratio=1.16100610724
string_energy_at_release_J=0.0332790439026
string_energy_at_release_ratio=0.93408917459
final_hammer_energy_J=0.00808235591791
final_string_energy_J=0.0308485744154
rebound_velocity_m_s=1.03809799909
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5718.64739390852,366,lhs_0329,0.006300696539640273,,,,,,,,,,1.3297610695215738,2.3036320171086455,,,space_filling,FAIL,0.001305400831034891,728.8481746802314,1.2638674141059396
0.10905542690015471,,False,2926.9724232238336,367,lhs_0330,0.006027600350132409,1.0,0.9796108568574269,9.39086862214258,6.417233560090705,6.598639455782309,0.025658284218730506,0.6082474226804124,-0.833353494549,1.5526315789473686,0.8772369783434881,3.0899227210862463,7.8614384653659775,4.808100065526431,space_filling,PASS,0.00020227718118429963,697.2571183608777,0.8337672509663624
0.6854062515806671,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.654856679528
hardness_N_per_mm_p=8640.08068997
p=2.06241197863
epsilon=0.685406251581
tau0_s=0.00014133830656
linear_density_kg_m=0.00622110408855
tension_N=719.641127121
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e2albj1c/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=10.9082939491
force_impulse_Ns=0.00495602514493
initial_hammer_energy_J=0.00321627953042
maximum_mechanical_energy_J=0.00329707055972
maximum_mechanical_energy_ratio=1.02511940537
string_energy_at_release_J=0.00250735317267
string_energy_at_release_ratio=0.779581858154
final_hammer_energy_J=0.000789532868258
final_string_energy_J=0.0023244328932
rebound_velocity_m_s=0.324455003199
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8640.08068996531,368,lhs_0331,0.006221104088548203,,,,,,,,,,1.3196128849901159,2.0624119786299886,,,space_filling,FAIL,0.00014133830656048885,719.6411271209956,1.2542221026017772
0.18391114308637524,,False,278.4100051283951,369,lhs_0332,0.0063752401244172325,1.0,1.8351613365857324,9.40648025404477,5.7142857142857135,5.986394557823129,0.027874389118732794,0.40151515151515094,-0.868820619225,0.6708860759493656,0.9894897920847787,3.127664180782027,5.936313925029526,3.3893028578689104,space_filling,PASS,0.0002634065733581745,737.4711825265845,0.9404576005946337
0.09004448084365627,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.03998370635
hardness_N_per_mm_p=1662.7564393
p=1.61039066788
epsilon=0.0900444808437
tau0_s=0.00013214810302
linear_density_kg_m=0.00664523427948
tension_N=768.703403576
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jpt37ng1/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=64.1426245796
force_impulse_Ns=0.0259039796221
initial_hammer_energy_J=0.0693112570114
maximum_mechanical_energy_J=0.0780278868747
maximum_mechanical_energy_ratio=1.12576066629
string_energy_at_release_J=0.0650893979638
string_energy_at_release_ratio=0.939088407429
final_hammer_energy_J=0.0129307863727
final_string_energy_J=0.0603418771297
rebound_velocity_m_s=1.31305173154
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1662.756439304115,370,lhs_0333,0.006645234279475225,,,,,,,,,,0.9299875161860928,1.6103906678797997,,,space_filling,FAIL,0.00013214810302037566,768.7034035755265,0.8839038412034468
0.7363511149347968,,False,317.58062534816344,371,lhs_0334,0.006174931362030095,1.0,1.216947994278617,12.7014139639824,6.439909297052155,6.5759637188208595,0.04220310249296985,0.6275862068965523,-1.34575817262,1.6851851851851891,1.4678705270575079,2.949922921902411,4.144083155583796,3.2197408489752384,space_filling,PASS,0.00023167034600063652,714.2999863072763,1.3951331331589993
0.2339578056159708,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.424218158895
hardness_N_per_mm_p=12632.1063959
p=1.83726633899
epsilon=0.233957805616
tau0_s=0.000439473863177
linear_density_kg_m=0.00675744522142
tension_N=781.683673249
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_ulfi4wa/force_50.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=9.18842961717
force_impulse_Ns=0.00365100958698
initial_hammer_energy_J=0.00134970784752
maximum_mechanical_energy_J=0.00147999460469
maximum_mechanical_energy_ratio=1.09652959891
string_energy_at_release_J=0.00123465017834
string_energy_at_release_ratio=0.914753648804
final_hammer_energy_J=0.000245212315899
final_string_energy_J=0.00114459114241
rebound_velocity_m_s=0.180817519763
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12632.106395858917,372,lhs_0335,0.006757445221418268,,,,,,,,,,0.8548492609530172,1.8372663389912212,,,space_filling,FAIL,0.000439473863176536,781.6836732488547,0.8124889122222381
0.602982124771654,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.64948793026
hardness_N_per_mm_p=5063.14959695
p=2.68872388113
epsilon=0.602982124772
tau0_s=0.000365090502695
linear_density_kg_m=0.00595422362754
tension_N=688.769090095
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-cyzen8dv/force_95.txt""
positive_force_samples=177
contact_span_s=0.00399092970522
maximum_force_N=37.7035400726
force_impulse_Ns=0.0342328868207
initial_hammer_energy_J=0.0204060782406
maximum_mechanical_energy_J=0.0260321477219
maximum_mechanical_energy_ratio=1.27570557238
string_energy_at_release_J=0.0230273746374
string_energy_at_release_ratio=1.12845664737
final_hammer_energy_J=0.00300236261445
final_string_energy_J=0.0215102060038
rebound_velocity_m_s=-0.63270452445
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5063.149596948452,373,lhs_0336,0.005954223627539999,,,,,,,,,,1.006380323961101,2.6887238811322955,,,space_filling,FAIL,0.0003650905026951587,688.7690900946332,0.9565111558796309
0.2846659904938411,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.45221849279
hardness_N_per_mm_p=14924.9295661
p=3.01651180216
epsilon=0.284665990494
tau0_s=0.00177654889806
linear_density_kg_m=0.00677442950897
tension_N=783.648371422
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l129eog1/force_95.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=70.9874420455
force_impulse_Ns=0.0510125047173
initial_hammer_energy_J=0.0451003165227
maximum_mechanical_energy_J=0.0789150981419
maximum_mechanical_energy_ratio=1.74976816631
string_energy_at_release_J=0.0721658447756
string_energy_at_release_ratio=1.60011836589
final_hammer_energy_J=0.00674903034268
final_string_energy_J=0.0673386474231
rebound_velocity_m_s=-0.948615155032
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14924.929566093162,374,lhs_0337,0.006774429508972626,,,,,,,,,,1.4961397388355155,3.0165118021649597,,,space_filling,FAIL,0.0017765488980643674,783.6483714222006,1.422001520576551
0.3928322123330509,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.391317002596
hardness_N_per_mm_p=19137.0634279
p=2.11051515967
epsilon=0.392832212333
tau0_s=0.000488458619342
linear_density_kg_m=0.00605655455788
tension_N=700.606465744
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-teyorwg6/force_50.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=8.44361242131
force_impulse_Ns=0.00785284314008
initial_hammer_energy_J=0.0011484674739
maximum_mechanical_energy_J=0.00142789682077
maximum_mechanical_energy_ratio=1.24330627834
string_energy_at_release_J=0.00129679167179
string_energy_at_release_ratio=1.12914967229
final_hammer_energy_J=0.00013108794723
final_string_energy_J=0.00121042730218
rebound_velocity_m_s=-0.13220587341
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19137.063427940717,375,lhs_0338,0.0060565545578796075,,,,,,,,,,0.7885495786850685,2.1105151596657743,,,space_filling,FAIL,0.0004884586193418898,700.6064657438358,0.7494745783658668
0.2548181495292713,,False,593.5019701595933,376,lhs_0339,0.006144427038878702,1.0,1.7570140900706952,16.7671328169444,5.374149659863949,5.555555555555559,0.0370289027646544,0.6979591836734681,-1.12136089517,2.310810810810797,1.348826400805523,1.6168636058880765,5.52982921219397,3.722527473347198,space_filling,PASS,0.0005855649154698965,710.7713256093881,1.281988000955115
0.6976285793326151,,False,447.96223878093576,377,lhs_0340,0.005895847898180984,1.0,0.4228115949151574,9.34046007933967,6.462585034013605,6.598639455782309,0.028884174017104983,0.6254295532646055,-0.9203911604,1.6697247706422065,1.0052620492199833,2.7929138072533544,5.949479114498943,3.3819779387699023,space_filling,PASS,0.0007311014756489113,682.0163376772988,0.9554482950110801
0.2801705225035767,,False,117.43753680935428,378,lhs_0341,0.005778187176000478,1.0,3.6150961140202953,12.4631882193264,6.643990929705213,6.825396825396829,0.03956720777462651,0.6279069767441863,-1.28177340364,1.6875000000000016,1.3561698831929234,2.774286302275988,12.467680079169218,7.978688443809558,space_filling,PASS,0.0012959916327759632,668.405651612149,1.2889675917314003
0.6466325343452181,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.84330080746
hardness_N_per_mm_p=795.836112505
p=2.61018945773
epsilon=0.646632534345
tau0_s=0.000241174015274
linear_density_kg_m=0.00631589541657
tension_N=730.6063412
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4c0osr4q/force_110.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=75.1183101332
force_impulse_Ns=0.0551676783276
initial_hammer_energy_J=0.175931720336
maximum_mechanical_energy_J=0.18060019156
maximum_mechanical_energy_ratio=1.02653569927
string_energy_at_release_J=0.170398991646
string_energy_at_release_ratio=0.968551841137
final_hammer_energy_J=0.0101871504153
final_string_energy_J=0.158329098236
rebound_velocity_m_s=1.16545558562
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,795.836112505453,379,lhs_0342,0.006315895416571448,,,,,,,,,,1.481655733438569,2.6101894577323437,,,space_filling,FAIL,0.0002411740152743026,730.6063412001997,1.4082352411549994
0.10244593317076298,,False,229.07217215534925,380,lhs_0343,0.0064272742372248545,1.0,1.1334765364459223,15.441204172199,5.464852607709747,5.668934240362809,0.041611678699177146,0.7200000000000012,-1.28541253431,2.5714285714285863,1.4889003015587796,2.025132789109435,4.690479164935867,3.3391097972353987,space_filling,PASS,0.0004050053860575259,743.4903532487958,1.4151208191631595
0.700396636382242,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.775262508199
hardness_N_per_mm_p=23572.6204007
p=2.28660710121
epsilon=0.700396636382
tau0_s=0.000278940251353
linear_density_kg_m=0.00667661634002
tension_N=772.333598651
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3ypkm7h5/force_50.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=17.771158577
force_impulse_Ns=0.00597646981151
initial_hammer_energy_J=0.00450773967464
maximum_mechanical_energy_J=0.00493605032133
maximum_mechanical_energy_ratio=1.09501672182
string_energy_at_release_J=0.0038707630375
string_energy_at_release_ratio=0.858692674573
final_hammer_energy_J=0.00106501307866
final_string_energy_J=0.00358766110726
rebound_velocity_m_s=0.376831187431
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,23572.620400740874,381,lhs_0344,0.006676616340023041,,,,,,,,,,1.5622447278187386,2.2866071012060925,,,space_filling,FAIL,0.00027894025135341235,772.333598650639,1.4848308087852868
0.8225627092110345,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.45429044727
hardness_N_per_mm_p=1739.2045958
p=3.361549009
epsilon=0.822562709211
tau0_s=6.18751015897e-05
linear_density_kg_m=0.00626794179668
tension_N=725.059191277
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-z_aq95sl/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=90.4357033567
force_impulse_Ns=0.0316292842648
initial_hammer_energy_J=0.0894909187055
maximum_mechanical_energy_J=0.10257510921
maximum_mechanical_energy_ratio=1.14620690785
string_energy_at_release_J=0.0889828397904
string_energy_at_release_ratio=0.994322564541
final_hammer_energy_J=0.0135812383192
final_string_energy_J=0.082563002815
rebound_velocity_m_s=1.34567149628
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1739.2045958024776,382,lhs_0345,0.006267941796683914,,,,,,,,,,1.056731648439662,3.361549008999982,,,space_filling,FAIL,6.187510158974039e-05,725.0591912772591,1.0043674209817695
0.5652669832570598,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.557510789003
hardness_N_per_mm_p=5013.13238578
p=1.8088999668
epsilon=0.565266983257
tau0_s=0.000329220913248
linear_density_kg_m=0.00651547481107
tension_N=753.693166041
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-51teebba/force_65.txt""
positive_force_samples=178
contact_span_s=0.00401360544218
maximum_force_N=10.4715085675
force_impulse_Ns=0.0123453235783
initial_hammer_energy_J=0.00233113709891
maximum_mechanical_energy_J=0.00255397044557
maximum_mechanical_energy_ratio=1.09558997914
string_energy_at_release_J=0.00202512541979
string_energy_at_release_ratio=0.86872857917
final_hammer_energy_J=0.000528719818697
final_string_energy_J=0.00189201996216
rebound_velocity_m_s=-0.265510782881
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5013.132385783313,383,lhs_0346,0.006515474811071318,,,,,,,,,,0.8193985187907727,1.8088999668030847,,,space_filling,FAIL,0.00032922091324753057,753.6931660408898,0.7787948608233259
0.3794605349816247,,False,184.32298811500664,384,lhs_0347,0.006770143063251324,1.0,0.9264697724499291,15.6709123212747,5.4421768707483045,5.646258503401359,0.04315823504619174,0.40562248995983996,-1.33114195853,0.6824324324324341,1.5461546572071265,2.8654315298511923,5.259327102372036,3.3243375804359045,space_filling,PASS,0.0007857253219326909,783.152526538991,1.4695380495048573
