f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f59: 2306.71, duration_seconds: 0.0188317, breakpoint_count: 3
f60: 84.7908, duration_seconds: 0.00994437, breakpoint_count: 2
f61: 1565.23, duration_seconds: 1.50464, breakpoint_count: 182
f63: 1249.01, duration_seconds: 3.00404, breakpoint_count: 362
f64: 83.5963, duration_seconds: 0.0183425, breakpoint_count: 2
f65: 1884.12, duration_seconds: 3.20391, breakpoint_count: 386
f66: 4602.29, duration_seconds: 0.00318221, breakpoint_count: 2
f67: 87.2219, duration_seconds: 0.0155649, breakpoint_count: 3
f69: 778.53, duration_seconds: 0.664592, breakpoint_count: 81
f70: 4771.29, duration_seconds: 0.0156104, breakpoint_count: 3

f0: 311.039, duration_seconds: 9.97423, breakpoint_count: 1201
f1: 1563.66, duration_seconds: 4.49574, breakpoint_count: 542
f2: 622.388, duration_seconds: 4.54376, breakpoint_count: 548
f3: 1881.31, duration_seconds: 4.33103, breakpoint_count: 522
f4: 1248.29, duration_seconds: 9.14131, breakpoint_count: 1100
f5: 934.65, duration_seconds: 5.00377, breakpoint_count: 603
f6: 2200.97, duration_seconds: 0.985756, breakpoint_count: 120
f7: 246.987, duration_seconds: 0.0189437, breakpoint_count: 3
f8: 203.014, duration_seconds: 0.012771, breakpoint_count: 3
f9: 381.243, duration_seconds: 0.0132017, breakpoint_count: 2
f11: 102.624, duration_seconds: 0.29135, breakpoint_count: 36
f12: 542.546, duration_seconds: 0.0303041, breakpoint_count: 6
f13: 195.754, duration_seconds: 0.20503, breakpoint_count: 26
f14: 1159.35, duration_seconds: 0.00120699, breakpoint_count: 2
f15: 2850.64, duration_seconds: 0.58552, breakpoint_count: 72
f16: 2108.58, duration_seconds: 0.0126083, breakpoint_count: 4
f17: 721.745, duration_seconds: 0.0119023, breakpoint_count: 2
f21: 1808.1, duration_seconds: 0.00305864, breakpoint_count: 2
f23: 2524, duration_seconds: 0.466538, breakpoint_count: 58
f24: 3181.33, duration_seconds: 0.507302, breakpoint_count: 63
f27: 3515.39, duration_seconds: 0.510555, breakpoint_count: 63
f28: 2201.17, duration_seconds: 1.58888, breakpoint_count: 192
f30: 3854.4, duration_seconds: 0.28697, breakpoint_count: 36
f31: 4905.18, duration_seconds: 0.140775, breakpoint_count: 19
f32: 428.416, duration_seconds: 0.00660825, breakpoint_count: 2
f33: 2785.63, duration_seconds: 0.00230737, breakpoint_count: 2
f34: 87.2493, duration_seconds: 0.152521, breakpoint_count: 20
f35: 4199.29, duration_seconds: 0.161397, breakpoint_count: 21
f36: 130.314, duration_seconds: 0.00980242, breakpoint_count: 3
f37: 4548.03, duration_seconds: 0.119679, breakpoint_count: 16
f38: 934.793, duration_seconds: 3.88263, breakpoint_count: 468
f39: 5264.07, duration_seconds: 0.0718368, breakpoint_count: 10
f40: 2201.25, duration_seconds: 1.3145, breakpoint_count: 159
f41: 3445.9, duration_seconds: 0.0383588, breakpoint_count: 6
f42: 622.356, duration_seconds: 3.09201, breakpoint_count: 373
f43: 1881.27, duration_seconds: 0.815455, breakpoint_count: 99
f44: 3757.75, duration_seconds: 0.0210308, breakpoint_count: 4
f45: 105.122, duration_seconds: 0.0116304, breakpoint_count: 3
f48: 1563.74, duration_seconds: 0.640754, breakpoint_count: 78

f0: 622.598, duration_seconds: 3.76967, breakpoint_count: 455
f1: 1878.22, duration_seconds: 1.85803, breakpoint_count: 225
f2: 1247.55, duration_seconds: 6.47586, breakpoint_count: 780
f3: 557.845, duration_seconds: 0.0021988, breakpoint_count: 2
f5: 731.948, duration_seconds: 0.00808894, breakpoint_count: 3
f6: 3163.89, duration_seconds: 0.498673, breakpoint_count: 62
f7: 399.096, duration_seconds: 0.00206937, breakpoint_count: 2
f8: 1300.88, duration_seconds: 0.00564961, breakpoint_count: 2
f9: 2516.27, duration_seconds: 0.534246, breakpoint_count: 66
f11: 854.324, duration_seconds: 0.00170665, breakpoint_count: 2
f12: 120.203, duration_seconds: 0.122747, breakpoint_count: 17
f14: 198.165, duration_seconds: 0.271749, breakpoint_count: 35
f15: 540.76, duration_seconds: 0.0143367, breakpoint_count: 2
f16: 335.024, duration_seconds: 0.0160734, breakpoint_count: 3
f22: 991.451, duration_seconds: 0.0206383, breakpoint_count: 4
f23: 272.053, duration_seconds: 0.00411141, breakpoint_count: 2
f24: 1878.09, duration_seconds: 2.00468, breakpoint_count: 242
f25: 4500.58, duration_seconds: 0.198946, breakpoint_count: 26
f26: 3826.56, duration_seconds: 0.257097, breakpoint_count: 33
f28: 5197.32, duration_seconds: 0.0883648, breakpoint_count: 13
f31: 113.138, duration_seconds: 0.121604, breakpoint_count: 16
f32: 622.553, duration_seconds: 2.49755, breakpoint_count: 302
f36: 2802.58, duration_seconds: 0.00661449, breakpoint_count: 3
f37: 465.572, duration_seconds: 0.0137858, breakpoint_count: 2
f38: 1878.07, duration_seconds: 1.27026, breakpoint_count: 154
f39: 271.446, duration_seconds: 0.133869, breakpoint_count: 17
f40: 3165.01, duration_seconds: 0.881154, breakpoint_count: 107
f41: 108.092, duration_seconds: 0.0161044, breakpoint_count: 4
f46: 4503.01, duration_seconds: 0.190002, breakpoint_count: 24
f47: 87.3815, duration_seconds: 0.113121, breakpoint_count: 15
f49: 5909.69, duration_seconds: 0.103848, breakpoint_count: 14
f53: 3748.91, duration_seconds: 0.0792975, breakpoint_count: 11
f54: 131.559, duration_seconds: 0.020841, breakpoint_count: 4
f56: 4381.03, duration_seconds: 0.0214846, breakpoint_count: 4

f0: 1247.37, duration_seconds: 3.9154, breakpoint_count: 472
f1: 1160.73, duration_seconds: 0.00110868, breakpoint_count: 2
f2: 1421.14, duration_seconds: 0.00139251, breakpoint_count: 2
f3: 1028.17, duration_seconds: 0.00865383, breakpoint_count: 3
f5: 942.81, duration_seconds: 0.00192187, breakpoint_count: 2
f6: 1558.9, duration_seconds: 0.00140584, breakpoint_count: 2
f7: 2508.08, duration_seconds: 0.317525, breakpoint_count: 40
f8: 2567.54, duration_seconds: 0.00150021, breakpoint_count: 2
f9: 108.221, duration_seconds: 0.212047, breakpoint_count: 27
f10: 79.7799, duration_seconds: 0.00817014, breakpoint_count: 3
f11: 763.049, duration_seconds: 0.0222011, breakpoint_count: 5
f12: 1735.49, duration_seconds: 0.00643223, breakpoint_count: 3
f13: 202.766, duration_seconds: 0.109182, breakpoint_count: 15
f14: 263.867, duration_seconds: 0.00932559, breakpoint_count: 3
f15: 153.343, duration_seconds: 0.00485959, breakpoint_count: 2
f16: 1840.86, duration_seconds: 0.00119013, breakpoint_count: 2
f17: 637.027, duration_seconds: 0.0533117, breakpoint_count: 8
f18: 302.671, duration_seconds: 0.0102259, breakpoint_count: 3
f19: 2230.66, duration_seconds: 0.00146277, breakpoint_count: 2
f20: 573.433, duration_seconds: 0.00278091, breakpoint_count: 2
f22: 3739.42, duration_seconds: 0.108055, breakpoint_count: 15
f23: 3804.08, duration_seconds: 0.133425, breakpoint_count: 18
f24: 5136.19, duration_seconds: 0.224276, breakpoint_count: 29
f26: 338.301, duration_seconds: 0.0126865, breakpoint_count: 2
f28: 450.614, duration_seconds: 0.0438228, breakpoint_count: 7
f30: 379.324, duration_seconds: 0.0191604, breakpoint_count: 4
f31: 6530.42, duration_seconds: 0.0326097, breakpoint_count: 6
f32: 877.67, duration_seconds: 0.00690161, breakpoint_count: 2
f33: 1081.35, duration_seconds: 0.0247893, breakpoint_count: 4
f34: 297.656, duration_seconds: 0.0680497, breakpoint_count: 9
f35: 3000.45, duration_seconds: 0.00832744, breakpoint_count: 3
f38: 935.333, duration_seconds: 0.0145186, breakpoint_count: 3
f39: 3510.84, duration_seconds: 0.00484651, breakpoint_count: 3
f40: 510.416, duration_seconds: 0.00799148, breakpoint_count: 2
f43: 560.068, duration_seconds: 0.00558305, breakpoint_count: 2
f44: 105.859, duration_seconds: 0.0131362, breakpoint_count: 3
f47: 3611.95, duration_seconds: 0.00126887, breakpoint_count: 2

f0: 2507.1, duration_seconds: 0.216743, breakpoint_count: 28
f1: 2575.6, duration_seconds: 0.00161619, breakpoint_count: 2
f2: 121.306, duration_seconds: 0.189517, breakpoint_count: 25
f4: 5089.93, duration_seconds: 0.107732, breakpoint_count: 15
f6: 1086.4, duration_seconds: 0.0481946, breakpoint_count: 8
f7: 1427.96, duration_seconds: 0.0481311, breakpoint_count: 8
f8: 1151.87, duration_seconds: 0.00250587, breakpoint_count: 2
f9: 1326.79, duration_seconds: 0.0411437, breakpoint_count: 7
f11: 293.051, duration_seconds: 0.108815, breakpoint_count: 15
f12: 207.917, duration_seconds: 0.16007, breakpoint_count: 20
f13: 926.618, duration_seconds: 0.0346166, breakpoint_count: 6
f14: 852.449, duration_seconds: 0.00166844, breakpoint_count: 2
f17: 665.921, duration_seconds: 0.0034621, breakpoint_count: 2
f18: 725.151, duration_seconds: 0.0638215, breakpoint_count: 10
f20: 1737.77, duration_seconds: 0.0170519, breakpoint_count: 3
f21: 5003.35, duration_seconds: 0.0209259, breakpoint_count: 5
f22: 1980.78, duration_seconds: 0.00636815, breakpoint_count: 2
f23: 1219.98, duration_seconds: 0.0309769, breakpoint_count: 5
f24: 1856.1, duration_seconds: 0.010521, breakpoint_count: 2
f29: 563.936, duration_seconds: 0.0834601, breakpoint_count: 12
f30: 387.468, duration_seconds: 0.0623361, breakpoint_count: 9
f31: 3470.01, duration_seconds: 0.00213789, breakpoint_count: 2
f32: 1694.54, duration_seconds: 0.00345994, breakpoint_count: 2
f36: 5159.17, duration_seconds: 0.00211124, breakpoint_count: 2
f38: 466.533, duration_seconds: 0.065004, breakpoint_count: 10
f40: 649.703, duration_seconds: 0.00830264, breakpoint_count: 2
f41: 4917.24, duration_seconds: 0.00208493, breakpoint_count: 2
f42: 7807.24, duration_seconds: 0.0192688, breakpoint_count: 4
f43: 978.917, duration_seconds: 0.00713745, breakpoint_count: 2
f45: 3571.58, duration_seconds: 0.00132354, breakpoint_count: 2
f46: 1663.4, duration_seconds: 0.0181591, breakpoint_count: 4
f47: 1237.37, duration_seconds: 0.0115408, breakpoint_count: 3
f48: 2509.59, duration_seconds: 0.173398, breakpoint_count: 22
f50: 1602.81, duration_seconds: 0.00476077, breakpoint_count: 2

f0: 82.1672, duration_seconds: 15.2185, breakpoint_count: 1830
f1: 205.35, duration_seconds: 19.983, breakpoint_count: 2404
f2: 1155.24, duration_seconds: 2.19605, breakpoint_count: 265
f3: 578.163, duration_seconds: 0.391633, breakpoint_count: 49
f4: 286.673, duration_seconds: 1.98627, breakpoint_count: 240
f5: 412.886, duration_seconds: 0.00443503, breakpoint_count: 2
f6: 412.682, duration_seconds: 0.00477543, breakpoint_count: 2
f7: 412.682, duration_seconds: 0.00515834, breakpoint_count: 2
f8: 457.687, duration_seconds: 0.0343391, breakpoint_count: 6
f11: 412.167, duration_seconds: 0.00584085, breakpoint_count: 2
f12: 412.169, duration_seconds: 0.00533243, breakpoint_count: 2
f13: 412.166, duration_seconds: 0.00501651, breakpoint_count: 2
f19: 412.226, duration_seconds: 0.00486239, breakpoint_count: 2
f20: 412.106, duration_seconds: 0.0049741, breakpoint_count: 2
f22: 412.182, duration_seconds: 0.00485275, breakpoint_count: 2
f27: 454.679, duration_seconds: 0.00929022, breakpoint_count: 2
f30: 453.697, duration_seconds: 0.00906258, breakpoint_count: 2
f31: 453.74, duration_seconds: 0.0350617, breakpoint_count: 5
f34: 454.373, duration_seconds: 0.00934283, breakpoint_count: 2
f36: 453.945, duration_seconds: 0.00911962, breakpoint_count: 2
f40: 454.324, duration_seconds: 0.0091728, breakpoint_count: 2
f43: 454.641, duration_seconds: 0.0100685, breakpoint_count: 2
f45: 454.579, duration_seconds: 0.00928322, breakpoint_count: 2
f47: 454.187, duration_seconds: 0.0091849, breakpoint_count: 2
f48: 454.725, duration_seconds: 0.0102106, breakpoint_count: 2
f49: 453.228, duration_seconds: 5.50103, breakpoint_count: 662
f50: 375.329, duration_seconds: 0.0220314, breakpoint_count: 4
f51: 454.703, duration_seconds: 0.0102088, breakpoint_count: 2
f53: 918.28, duration_seconds: 13.4985, breakpoint_count: 1624
f55: 311.756, duration_seconds: 0.00982399, breakpoint_count: 3
f56: 454.627, duration_seconds: 0.0102075, breakpoint_count: 2
f57: 1592.42, duration_seconds: 0.965273, breakpoint_count: 118
f60: 368.978, duration_seconds: 0.0114328, breakpoint_count: 2
f61: 370.152, duration_seconds: 0.0368551, breakpoint_count: 5
f63: 369.38, duration_seconds: 0.00981911, breakpoint_count: 2
f64: 369.153, duration_seconds: 0.0104915, breakpoint_count: 2
f65: 286.913, duration_seconds: 0.251158, breakpoint_count: 31
f66: 369.089, duration_seconds: 0.0110104, breakpoint_count: 2
f67: 369.147, duration_seconds: 0.0114576, breakpoint_count: 2
f68: 370.372, duration_seconds: 5.50064, breakpoint_count: 662
f69: 370.081, duration_seconds: 0.0109099, breakpoint_count: 2
f71: 369.15, duration_seconds: 0.011648, breakpoint_count: 2
f72: 369.097, duration_seconds: 0.011684, breakpoint_count: 2
f79: 369.787, duration_seconds: 0.0111311, breakpoint_count: 2
f80: 369.288, duration_seconds: 0.0116395, breakpoint_count: 2
f81: 369.156, duration_seconds: 0.0113396, breakpoint_count: 2
f83: 286.848, duration_seconds: 0.201077, breakpoint_count: 25
f84: 288.742, duration_seconds: 0.0099906, breakpoint_count: 2
f85: 747.627, duration_seconds: 0.989769, breakpoint_count: 121
f86: 288.698, duration_seconds: 0.0101069, breakpoint_count: 2
f87: 288.651, duration_seconds: 0.0101991, breakpoint_count: 2
f88: 286.839, duration_seconds: 0.176139, breakpoint_count: 22
f89: 288.675, duration_seconds: 0.0100511, breakpoint_count: 2
f90: 288.66, duration_seconds: 0.0102431, breakpoint_count: 2
f91: 288.621, duration_seconds: 0.0103818, breakpoint_count: 2
f92: 288.91, duration_seconds: 0.012158, breakpoint_count: 2
f93: 1263.5, duration_seconds: 0.0184523, breakpoint_count: 4
f94: 286.768, duration_seconds: 0.126046, breakpoint_count: 16
f95: 288.431, duration_seconds: 0.0118185, breakpoint_count: 2
f96: 1270.85, duration_seconds: 0.0494361, breakpoint_count: 7
f98: 288.659, duration_seconds: 0.0104142, breakpoint_count: 2
f99: 288.628, duration_seconds: 0.0106001, breakpoint_count: 2

f0: 164.579, duration_seconds: 15.2711, breakpoint_count: 1837
f1: 246.954, duration_seconds: 13.9823, breakpoint_count: 1682
f2: 329.284, duration_seconds: 18.126, breakpoint_count: 2180
f3: 82.2776, duration_seconds: 19.9792, breakpoint_count: 2403
f4: 1159.2, duration_seconds: 7.01155, breakpoint_count: 844
f5: 908.586, duration_seconds: 11.5555, breakpoint_count: 1390
f6: 742.536, duration_seconds: 9.74807, breakpoint_count: 1173
f7: 411.774, duration_seconds: 19.6416, breakpoint_count: 2362
f8: 494.293, duration_seconds: 7.47592, breakpoint_count: 900
f9: 576.854, duration_seconds: 7.95172, breakpoint_count: 957
f10: 825.415, duration_seconds: 2.56899, breakpoint_count: 310
f11: 1923.91, duration_seconds: 4.37112, breakpoint_count: 527
f12: 1243.06, duration_seconds: 1.72822, breakpoint_count: 209
f13: 1075.4, duration_seconds: 2.35507, breakpoint_count: 285
f14: 2272.79, duration_seconds: 1.1695, breakpoint_count: 142
f15: 1581.17, duration_seconds: 2.39923, breakpoint_count: 290
f16: 991.982, duration_seconds: 3.64588, breakpoint_count: 439
f17: 659.499, duration_seconds: 3.8875, breakpoint_count: 468
f18: 1666.01, duration_seconds: 1.09202, breakpoint_count: 133
f19: 1496.21, duration_seconds: 2.81431, breakpoint_count: 340
f20: 1751.8, duration_seconds: 1.79259, breakpoint_count: 217
f21: 1837.64, duration_seconds: 5.23691, breakpoint_count: 631
f22: 1326.68, duration_seconds: 0.622199, breakpoint_count: 76
f23: 2183.95, duration_seconds: 0.673679, breakpoint_count: 83
f24: 1411.59, duration_seconds: 2.42582, breakpoint_count: 293
f25: 2626.89, duration_seconds: 0.634256, breakpoint_count: 78
f26: 2010.39, duration_seconds: 3.03176, breakpoint_count: 366
f27: 3265.86, duration_seconds: 0.261363, breakpoint_count: 33
f28: 3420.39, duration_seconds: 0.211302, breakpoint_count: 27
f29: 2360.59, duration_seconds: 0.631213, breakpoint_count: 77
f30: 2716.71, duration_seconds: 0.595339, breakpoint_count: 73
f32: 2448.51, duration_seconds: 0.69254, breakpoint_count: 85
f33: 3173.23, duration_seconds: 0.149391, breakpoint_count: 20
f34: 825.37, duration_seconds: 3.53663, breakpoint_count: 426
f35: 2184.41, duration_seconds: 0.548984, breakpoint_count: 67
f36: 1496.13, duration_seconds: 1.95552, breakpoint_count: 236
f37: 2448.46, duration_seconds: 0.299338, breakpoint_count: 37
f38: 1581.01, duration_seconds: 1.93049, breakpoint_count: 233
f39: 3359.53, duration_seconds: 0.166104, breakpoint_count: 21
f40: 2538.03, duration_seconds: 0.212896, breakpoint_count: 27
f41: 3420.42, duration_seconds: 0.281686, breakpoint_count: 35
f42: 2626.66, duration_seconds: 0.32424, breakpoint_count: 40
f43: 3265.43, duration_seconds: 0.191038, breakpoint_count: 24
f44: 3359.36, duration_seconds: 0.0414444, breakpoint_count: 6
f45: 3265.26, duration_seconds: 0.0332355, breakpoint_count: 5
f47: 742.518, duration_seconds: 5.49249, breakpoint_count: 661
f48: 1326.19, duration_seconds: 0.0570716, breakpoint_count: 8
f49: 576.917, duration_seconds: 2.62139, breakpoint_count: 316

f0: 329.431, duration_seconds: 14.9701, breakpoint_count: 1801
f1: 164.673, duration_seconds: 14.9782, breakpoint_count: 1802
f2: 1157.15, duration_seconds: 3.53968, breakpoint_count: 427
f3: 494.306, duration_seconds: 9.75431, breakpoint_count: 1174
f4: 659.388, duration_seconds: 8.66416, breakpoint_count: 1043
f5: 824.96, duration_seconds: 14.977, breakpoint_count: 1802
f6: 991.617, duration_seconds: 1.14917, breakpoint_count: 140
f7: 1659.87, duration_seconds: 1.73371, breakpoint_count: 210
f9: 1491.61, duration_seconds: 8.37339, breakpoint_count: 1008
f10: 576.468, duration_seconds: 0.0241763, breakpoint_count: 4
f11: 1323.64, duration_seconds: 0.64936, breakpoint_count: 80
f12: 2341.82, duration_seconds: 0.726949, breakpoint_count: 89
f13: 1998.72, duration_seconds: 3.27215, breakpoint_count: 395
f14: 2169.67, duration_seconds: 1.51587, breakpoint_count: 184
f15: 1829.1, duration_seconds: 0.81663, breakpoint_count: 100
f16: 247.09, duration_seconds: 0.029019, breakpoint_count: 4
f19: 726.198, duration_seconds: 0.0056137, breakpoint_count: 2
f20: 3398.18, duration_seconds: 0.486827, breakpoint_count: 60
f21: 85.2865, duration_seconds: 0.0602478, breakpoint_count: 8
f23: 3218.91, duration_seconds: 0.84358, breakpoint_count: 103
f24: 2432.7, duration_seconds: 0.13551, breakpoint_count: 18
f26: 2688.18, duration_seconds: 0.915487, breakpoint_count: 112
f27: 2515.47, duration_seconds: 0.493648, breakpoint_count: 61
f28: 3946, duration_seconds: 0.469756, breakpoint_count: 58
f29: 2039.38, duration_seconds: 0.00857203, breakpoint_count: 2
f30: 3040.67, duration_seconds: 0.552581, breakpoint_count: 68
f31: 90.6287, duration_seconds: 0.0562299, breakpoint_count: 7
f32: 83.8976, duration_seconds: 0.0112975, breakpoint_count: 2
f33: 3578.83, duration_seconds: 0.4269, breakpoint_count: 53
f34: 86.4499, duration_seconds: 0.0154271, breakpoint_count: 2
f35: 81.1655, duration_seconds: 0.0131123, breakpoint_count: 2
f36: 1157.15, duration_seconds: 8.72119, breakpoint_count: 1049
