epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.9109187613724467,,False,387.76868674011206,3535,refine_06_084,0.0066212366268655135,1.0,3.030633350411115,10.1681023262743,4.036281179138319,4.036281179138319,0.02092425256395705,0.9044943820224721,0.220104834956,9.470588235294153,1.6210516725351425,1.5,15.529797020646257,8.176509342770293,1.4938772931015991,refinement,PASS,2.4742517567978748e-05,765.9274175887142,1.5407236927429537
0.8272092874236677,,False,203.61572527806237,3536,refine_06_085,0.006697875033964505,1.0,1.1204496997636357,6.13975871609737,7.70975056689343,8.117913832199548,0.02340998862944016,0.17877094972067023,-0.0342104527441,0.21768707482993171,1.5273222629796985,1.5,5.036993679957432,2.7809613191066815,4.430499958864888,refinement,PASS,3.802360804462151e-05,774.7927490283536,1.4516388569813414
0.767491796868058,,False,218.05054890740405,3537,refine_06_086,0.006665860288182168,1.0,0.684677132809492,6.64291758415329,7.70975056689343,8.231292517006798,0.024986473174836363,0.14876033057851265,-0.027781551029,0.1747572815533984,1.6386932513114965,1.5,3.462872211756501,1.9239880103517193,4.430568260210425,refinement,PASS,1.3069069017906743e-05,771.0893665722228,1.5574910782980436
0.7717686777807902,,False,111.47150242163056,3538,refine_06_087,0.006645638980553269,1.0,0.626504488319136,6.02828207128125,7.8458049886621275,8.412698412698408,0.023624172926367735,0.19137466307277642,-0.0471176379982,0.23666666666666686,1.52806307393105,1.6922001397902582,2.74833915148686,2.330524440261644,4.721505249870159,refinement,PASS,4.076290466896895e-05,768.7502183427778,1.4523429585247583
0.8091188548445144,,False,332.635270411616,3539,refine_06_088,0.006734197136737725,1.0,0.8629237080423549,6.34027251590757,7.687074829931969,8.185941043083899,0.023582034865371578,0.14681440443213334,-0.0244548365486,0.17207792207792258,1.5486376446228363,1.5,8.846507164026058,5.5754947023059405,4.383349930934546,refinement,PASS,1.3093970651388931e-05,778.9943953289261,1.471897997435563
0.7674436014382103,,False,100.77469070585812,3540,refine_06_089,0.0068,1.0,0.37656119886797,5.6600403852449,7.777777777777777,8.435374149659868,0.021835177624085003,0.19623655913978458,-0.0510259860568,0.24414715719063484,1.4048072374888092,1.650170516340318,2.137032068475068,1.298596396401159,4.574845679012344,refinement,PASS,1.2915560911966655e-05,786.6062992629918,1.335194819021948
0.7603710433869646,,False,174.4312102109463,3541,refine_06_090,0.00666662766750178,1.0,0.9504645158064982,5.98258157378572,7.868480725623588,8.662131519274379,0.022979313132421776,0.1858638743455497,-0.0407107910799,0.22829581993569129,1.4913472439598008,2.0244142297499894,2.8482309850604435,1.62030579549593,4.770905962536197,refinement,PASS,2.598283978173664e-05,771.1781350143891,1.4174465082179288
0.8064374749105847,,False,219.68093295170294,3542,refine_06_091,0.006710339485023543,1.0,0.4807643737050671,5.69027933417306,7.868480725623588,8.639455782312929,0.021823768370270884,0.18635170603674536,-0.0404484442546,0.22903225806451605,1.4145774886828517,2.0369762005404284,2.9484090911447467,1.7985842013150017,4.770905962536197,refinement,PASS,2.425313677512455e-05,776.2346042812793,1.344480924920824
0.751347558355904,,False,164.00015786325315,3543,refine_06_092,0.006565241971718431,1.0,0.6044939229877482,5.93210230951315,7.755102040816329,8.276643990929708,0.022756511020331115,0.19178082191780832,-0.0278491553658,0.2372881355932205,1.489764348249148,1.5,3.395378898160397,1.8142459966495865,4.526473344439822,refinement,PASS,1.6430838180317918e-05,759.4501016381621,1.4159420497445416
0.7754437531190377,,False,196.92042359825672,3544,refine_06_093,0.006707592091482544,1.0,0.54764226773346,5.69628865164282,7.823129251700678,8.435374149659868,0.021735319010858272,0.18817204301075277,-0.0364237051786,0.23178807947019878,1.4127845911856844,1.857690129910289,2.7965797013828664,1.912938133371346,4.672361631727516,refinement,PASS,2.548606661683065e-05,775.9167929480581,1.342776870880261
0.8902236659980918,,False,159.9470194850787,3545,refine_06_094,0.006632460133676906,1.0,0.74600021186439,5.98502491219208,7.936507936507938,8.775510204081629,0.024012156127071867,0.196382428940569,-0.0642541587695,0.24437299035369855,1.5366643464359924,1.93208430651684,2.0969046847544903,3.3691469359939688,4.9206506676744795,refinement,PASS,1.568651500422404e-05,767.2257236413117,1.4605180121400316
0.7301608783949991,,False,192.9967402711767,3546,refine_06_095,0.006715270257662963,1.0,0.9567702026024154,6.53588806265958,7.732426303854879,8.117913832199548,0.02430200359651666,0.17877094972067023,-0.0274341937201,0.21768707482993171,1.5936773801435142,1.5,4.727948273799554,2.9066831736943333,4.478358104390669,refinement,PASS,5.206604868191684e-05,776.8049832251619,1.5147058787679706
0.7242058221497978,,False,154.40133168463967,3547,refine_06_096,0.0067012962198800515,1.0,0.8041550630696026,6.19447546108288,7.823129251700678,8.594104308390019,0.02365790548718541,0.19261213720316606,-0.0418151624628,0.2385620915032677,1.5354676845773902,2.0037462971954305,2.020553892632034,1.5160260628182076,4.672361631727516,refinement,PASS,1.4087865032772847e-05,775.1885029095475,1.4593806484711322
0.7856671322449148,,False,179.6579888320618,3548,refine_06_097,0.006774034566470814,1.0,0.5861591186902504,5.95982629078825,7.732426303854879,8.231292517006798,0.022481383219613345,0.1900826446280996,-0.0334124112592,0.23469387755102106,1.4659064867977623,1.5,2.8929111137995207,2.2967561962678356,4.478358104390669,refinement,PASS,1.8738628005805022e-05,783.6026855016459,1.3932664169938331
0.7690738055513593,,False,121.38111900709177,3549,refine_06_098,0.006729145531744031,1.0,0.669118756193904,5.98611360279956,7.868480725623586,8.752834467120179,0.02327396983997056,0.18911917098445577,-0.0534764532026,0.23322683706070257,1.498178313542657,2.1231193043577803,2.8230096450866506,1.6954128441781244,4.770905962536193,refinement,PASS,3.4498612000091264e-05,778.4100388128338,1.4239390777833534
0.7478660183974912,,False,178.8103793067899,3550,refine_06_099,0.0068,1.0,0.541002082839493,6.1436378527189,7.777777777777777,8.367346938775508,0.0231479260220414,0.18970189701897042,-0.0383254812451,0.23411371237458228,1.505098813858675,1.802290432500399,2.865889887049951,1.7721615540305655,4.574845679012344,refinement,PASS,2.371167391455566e-05,786.6062992629918,1.430516646520474
0.8779908710821788,,False,205.53314793417474,3551,refine_06_100,0.006687828475529357,1.0,0.9349428370610959,5.63517844987131,7.800453514739228,8.344671201814059,0.02213684898628888,0.19021739130434803,-0.0454361765584,0.2348993288590607,1.4307594009952138,1.6310565168046751,3.6231405228785136,2.2912176348907174,4.623475108108245,refinement,PASS,2.4127542821207415e-05,773.6305893002652,1.3598609748698518
0.7940501660487473,,False,407.8151623987572,3552,refine_06_101,0.006722686042832797,1.0,1.1256466578858708,6.73591978821141,7.755102040816329,8.095238095238098,0.024340366067129544,0.17647058823529407,-0.0225786086873,0.21428571428571422,1.6015272628358486,1.6003807472836389,6.955578724446399,4.584027655581709,4.526473344439822,refinement,PASS,3.2414126371960075e-05,777.6628219499519,1.522166776192923
0.769610178129991,,False,125.94845924042305,3553,refine_06_102,0.006714364451311038,1.0,0.48184978799977074,6.16897931645576,7.800453514739228,8.390022675736958,0.023701491558114227,0.19459459459459455,-0.0442739933975,0.24161073825503349,1.536072270839634,1.6364146771600392,2.0026089787691173,2.0395991989244813,4.623475108108245,refinement,PASS,1.4769192627646166e-05,776.70020190423,1.459955275667987
0.7125407511159032,,False,269.3219747387232,3554,refine_06_103,0.006572896782838997,1.0,0.7856122511135162,6.10525184790399,7.70975056689343,8.208616780045348,0.02274463914575532,0.14364640883977953,-0.0177865568597,0.16774193548387167,1.499278636911899,1.5,2.58285761542538,1.8042647092309454,4.43229409755961,refinement,PASS,1.1148009822012731e-05,760.3355902627364,1.4249848768244282
0.8052523209541607,,False,208.0688232796478,3555,refine_06_104,0.0066118567779912315,1.0,0.6207600143806704,6.23700339836797,7.800453514739228,8.367346938775508,0.02390091604023745,0.18970189701897042,-0.0336013865821,0.23411371237458228,1.5601869356658031,1.6478960435024057,2.690954368417536,1.9049888980577803,4.623475108108245,refinement,PASS,1.5408699965249925e-05,764.8423810871487,1.4828749864148563
0.7896428037590695,,False,176.12357590172365,3556,refine_06_105,0.006672580106659071,1.0,0.6150760087010898,6.14166851276101,7.800453514739228,8.390022675736958,0.02349454928583852,0.19189189189189199,-0.0375550760088,0.23745819397993326,1.529027779985794,1.6737651677317689,2.727788338756793,2.0878436567968492,4.623475108108245,refinement,PASS,1.2871605458236936e-05,771.8666976816105,1.4532598604966445
0.8694542480493317,,False,230.35177585968395,3557,refine_06_106,0.006628750771431528,1.0,0.7445265752807444,6.61034244485179,7.913832199546488,8.775510204081629,0.025690770964979487,0.18863049095607218,-0.0509306609384,0.23248407643312075,1.6618854405995411,2.0856251053632215,2.75640385917393,1.5086253956188855,4.870478671438347,refinement,PASS,1.19346013204535e-05,766.7966342724201,1.579534024940693
0.832982662628235,,False,100.0,3558,refine_06_107,0.00657172059252138,1.0,0.3285725549563854,5.42864890148767,7.868480725623577,8.435374149659868,0.021850319615609588,0.20430107526881755,-0.0541814615912,0.2567567567567573,1.4027662144587496,1.5126309776848899,1.5995546942423218,1.3110157785491607,4.770905962536173,refinement,PASS,1.6794251461263713e-05,760.1995316284762,1.3332549348139826
0.7721437444130765,,False,127.15318022002214,3559,refine_06_108,0.0067729287337939415,1.0,0.5920982191789668,5.71057353660141,7.7777777777777795,8.344671201814059,0.02190046550997911,0.1929347826086957,-0.0430838887373,0.23905723905723913,1.4172127278741606,1.6221598369593997,2.7074247121830566,3.801522714582785,4.574845679012349,refinement,PASS,2.2822399915345342e-05,783.4747656561226,1.3469855800943047
0.7380954717794838,,False,141.5776515709593,3560,refine_06_109,0.006660187890288782,1.0,0.7095288258717884,5.46339940544202,7.7777777777777795,8.253968253968248,0.020903542438794054,0.18956043956044002,-0.0301002972862,0.23389830508474646,1.3639479827560712,1.5,4.60837918759574,3.4345982037092058,4.574845679012349,refinement,PASS,3.805181473631616e-05,770.4331983494487,1.2963602630968443
0.7761969134449591,,False,231.79015517143893,3561,refine_06_110,0.006675853312449235,1.0,0.72127881072152,6.27402956717424,7.777777777777777,8.458049886621318,0.023767342696181835,0.1528150134048254,-0.0348870570465,0.18037974683544256,1.549780060438877,1.8670252551707383,2.61757670303931,1.4045309343550507,4.574845679012344,refinement,PASS,9.753966241556887e-06,772.2453336070997,1.4729838031162577
0.7656258408644325,,False,113.82812380450643,3562,refine_06_111,0.0068,1.0,0.5138307380188745,6.15901800220778,7.732426303854879,8.321995464852609,0.023489117998849056,0.19346049046321528,-0.0449254911333,0.23986486486486489,1.5213404636606662,1.5,1.8954092638264026,1.5010797804463445,4.478358104390669,refinement,PASS,1.2485479310180482e-05,786.6062992629918,1.4459534737870763
0.7768089844804913,,False,188.07091960838895,3563,refine_06_112,0.006652643350637449,1.0,0.44659393455533225,6.19075618643799,7.868480725623588,8.639455782312929,0.02378492450723855,0.18635170603674536,-0.0407703379679,0.22903225806451605,1.5450130400551894,2.0196241027720925,2.926035925856034,1.7219071798270245,4.770905962536197,refinement,PASS,2.5822685480264623e-05,769.5604656413932,1.4684530029120608
0.8354145782752894,,False,224.4725505833094,3564,refine_06_113,0.0066187869912170925,1.0,0.601109651905612,5.80553075364465,7.800453514739228,8.321995464852609,0.022331714491369718,0.1880108991825616,-0.0327729387434,0.23154362416107427,1.4565031001478352,1.5843195215145778,4.2774135124670565,5.516919294317971,4.623475108108245,refinement,PASS,1.828529195936789e-05,765.6440501134279,1.3843289963989005
0.7831772593316861,,False,100.0,3565,refine_06_114,0.00668770228574438,1.0,0.5766380933650215,5.82637358440789,7.959183673469386,9.0249433106576,0.022972674103387186,0.1934673366834173,-0.0613088338739,0.23987538940810002,1.4702258097409513,2.2912349119710274,1.9589518631589669,1.9068387393921813,4.971079758433983,refinement,PASS,2.5208326480946353e-05,773.6159919944173,1.3973717045105303
0.8271608736862035,,False,142.62863715876517,3566,refine_06_115,0.006672207818640461,1.0,0.37806418404116604,6.09684089602738,7.959183673469383,9.387755102040817,0.023796030029324955,0.18599033816425145,-0.0605294644488,0.22848664688427334,1.525879652840357,2.6136285458384303,2.7366153508739592,1.7471084018420553,4.971079758433975,refinement,PASS,7.510580856290582e-06,771.8236323727018,1.4502677325078084
0.7752946488702809,,False,142.18743278611936,3567,refine_06_116,0.006694361168031771,1.0,0.46939841983998143,5.89711671192601,7.755102040816329,8.299319727891158,0.022570076239513105,0.19125683060109303,-0.0362534374489,0.2364864864864867,1.4688536818394506,1.5,2.9414564339419362,4.178394996046605,4.526473344439822,refinement,PASS,1.796841041028557e-05,774.3862741640222,1.3960675696682339
0.754599062018514,,False,100.0,3568,refine_06_117,0.00674388200414168,1.0,0.5138046135967365,6.08978954088665,7.755102040816329,8.299319727891158,0.02347865362483891,0.19672131147540967,-0.0461217028964,0.24489795918367321,1.5194793193371707,1.5,2.334514411739841,2.453460291393454,4.526473344439822,refinement,PASS,2.2888403222384862e-05,780.1147155800257,1.4441845547554335
0.8227405531718435,,False,200.23450147126258,3569,refine_06_118,0.0067330146596725265,1.0,0.6240970384090894,5.9304481840444,7.755102040816329,8.253968253968248,0.02252724064017044,0.18956043956044002,-0.0344449046162,0.23389830508474646,1.4679246051806945,1.5,3.365562406429624,2.2418732572277658,4.526473344439822,refinement,PASS,1.4482814016579438e-05,778.8576094600703,1.3951845315487386
0.8389310112985573,,False,122.07076521809887,3570,refine_06_119,0.006658971876716957,1.0,0.4390840741979076,5.84271976559889,7.8911564625850374,8.707482993197278,0.02309041772736969,0.19791666666666713,-0.0592105404452,0.24675324675324742,1.480241998289074,1.85548738653438,1.8428002879908623,1.4736647599147774,4.8205637697255845,refinement,PASS,1.1810339985300923e-05,770.2925330648037,1.4068915608288295
0.8104484280879438,,False,109.87459216355096,3571,refine_06_120,0.006751517084270981,1.0,0.38311247443967167,6.51795976307864,7.7777777777777795,8.367346938775508,0.025216843352907848,0.19783197831978297,-0.0547669603949,0.24662162162162127,1.6266395205247568,1.5,2.1947825317125433,1.126574466009547,4.574845679012349,refinement,PASS,8.741820760093148e-06,780.9979217748913,1.5460346460795498
0.7733612202335234,,False,152.2936500682745,3572,refine_06_121,0.006784719850850719,1.0,0.586093461894891,6.16715696162484,7.7777777777777795,8.299319727891158,0.02341282509259885,0.19125683060109303,-0.0403653651389,0.2364864864864867,1.5208507475606152,1.6254465544077246,3.165971492990032,2.203212220811879,4.574845679012349,refinement,PASS,2.4888047000461008e-05,784.8387313843884,1.445488024590823
0.7809915160758186,,False,278.4437829709383,3573,refine_06_122,0.006772141689264429,1.0,0.6030742937389864,6.09503929594497,7.800453514739226,8.435374149659868,0.022892446145899532,0.18817204301075277,-0.034620695006,0.23178807947019878,1.4917298357777002,1.951348525865527,3.122920877182251,1.7208633168330112,4.6234751081082415,refinement,PASS,1.7428080735676794e-05,783.3837223936645,1.4178101414619977
0.862262837833837,,False,194.1445729333373,3574,refine_06_123,0.006780204753037689,1.0,0.5042475150033212,5.60401033547688,7.800453514739228,8.390022675736958,0.02171681267669201,0.19189189189189199,-0.0472829532633,0.23745819397993326,1.4007700163649515,1.7132941845424257,3.2180795929521215,2.1243649646699025,4.623475108108245,refinement,PASS,2.0441028341015718e-05,784.3164366224006,1.331357654332039
0.8850820045985197,,False,135.97758244987128,3575,refine_06_124,0.006745058068785453,1.0,0.37095514250293427,6.13959783552092,7.8911564625850374,8.707482993197278,0.02442432392474209,0.20052083333333365,-0.0724501081922,0.25081433224755745,1.5559399305137447,1.8689901990572246,1.6574303220091144,1.6324215919745995,4.8205637697255845,refinement,PASS,1.1840534698854825e-05,780.2507596766629,1.4788384331255064
