epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9789606934086628,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.11546688716
hardness_N_per_mm_p=7812.24859787
p=3.78373790813
epsilon=0.978960693409
tau0_s=5.32060642976e-05
linear_density_kg_m=0.00687046978836
tension_N=794.758060944
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l_wrll__/force_95.txt""
positive_force_samples=26
contact_span_s=0.000566893424036
maximum_force_N=26.2026661015
force_impulse_Ns=0.00461538208435
initial_hammer_energy_J=0.0335640011301
maximum_mechanical_energy_J=0.0337721105401
maximum_mechanical_energy_ratio=1.00620037549
string_energy_at_release_J=0.0092604463125
string_energy_at_release_ratio=0.275904123487
final_hammer_energy_J=0.0245103715519
final_string_energy_J=0.0085319196116
rebound_velocity_m_s=1.80777474821
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7812.24859787043,195,lhs_0162,0.006870469788359889,,,,,,,,,,1.290681921446227,3.7837379081342153,,,space_filling,FAIL,5.3206064297607276e-05,794.7580609441122,1.2267247552061558
0.9839670542974572,,False,1258.4094427912707,196,lhs_0163,0.0067128666208402495,1.0,5.907512482605931,9.87966740379606,6.485260770975061,7.210884353741499,0.03347765143688358,0.4056603773584901,-1.06761263897,0.6825396825396813,1.1642347398244821,4.821979791440424,20.373024270745198,11.398789374805293,space_filling,PASS,2.146438987177001e-06,776.5269367742961,1.1065434112638513
0.9690559921636905,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.52304495469
hardness_N_per_mm_p=2283.62428756
p=4.05444968392
epsilon=0.969055992164
tau0_s=0.000496017770238
linear_density_kg_m=0.00593059142608
tension_N=686.035378546
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gvaneak7/force_80.txt""
positive_force_samples=185
contact_span_s=0.00417233560091
maximum_force_N=39.3157615435
force_impulse_Ns=0.0320839287887
initial_hammer_energy_J=0.017397494505
maximum_mechanical_energy_J=0.019278054551
maximum_mechanical_energy_ratio=1.10809372841
string_energy_at_release_J=0.0164312366644
string_energy_at_release_ratio=0.944459942764
final_hammer_energy_J=0.00284484485406
final_string_energy_J=0.0153631182584
rebound_velocity_m_s=-0.615883631223
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2283.624287563472,197,lhs_0164,0.005930591426083405,,,,,,,,,,1.5230449546868623,4.054449683920456,,,space_filling,FAIL,0.0004960177702376627,686.0353785459259,1.4475735021628657
0.9637310364339344,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.85453434959
hardness_N_per_mm_p=516.495462452
p=3.86234065738
epsilon=0.963731036434
tau0_s=3.09374020147e-06
linear_density_kg_m=0.00652390851666
tension_N=754.66875515
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t27ln4pg/force_95.txt""
positive_force_samples=204
contact_span_s=0.00460317460317
maximum_force_N=49.0838940065
force_impulse_Ns=0.0688408142099
initial_hammer_energy_J=0.0611127476476
maximum_mechanical_energy_J=0.0654564831378
maximum_mechanical_energy_ratio=1.07107740459
string_energy_at_release_J=0.0428801923489
string_energy_at_release_ratio=0.701657084642
final_hammer_energy_J=0.0225728688675
final_string_energy_J=0.0402060135498
rebound_velocity_m_s=-1.7348532644
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,516.4954624516768,198,lhs_0165,0.006523908516660965,,,,,,,,,,1.741599408398166,3.8623406573840997,,,space_filling,FAIL,3.0937402014680337e-06,754.6687551501465,1.6552979261850118
0.9861588399907734,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.81643563862
hardness_N_per_mm_p=1116.78131228
p=4.32836372805
epsilon=0.986158839991
tau0_s=0.000521943817345
linear_density_kg_m=0.00689326023994
tension_N=797.394401058
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zugbevsi/force_110.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=110.379560606
force_impulse_Ns=0.035437078785
initial_hammer_energy_J=0.109238857378
maximum_mechanical_energy_J=0.129940256816
maximum_mechanical_energy_ratio=1.18950582179
string_energy_at_release_J=0.114068495442
string_energy_at_release_ratio=1.04421172264
final_hammer_energy_J=0.0158550787348
final_string_energy_J=0.105805996083
rebound_velocity_m_s=1.45396371962
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1116.7813122836667,199,lhs_0166,0.006893260239940506,,,,,,,,,,1.167518593219403,4.328363728054709,,,space_filling,FAIL,0.0005219438173448757,797.3944010582829,1.1096645398588063
0.9326492307848127,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.56482564708
hardness_N_per_mm_p=11868.0814251
p=3.60846876686
epsilon=0.932649230785
tau0_s=5.41767454691e-05
linear_density_kg_m=0.00665783463534
tension_N=770.160979943
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fevywjvd/force_95.txt""
positive_force_samples=16
contact_span_s=0.000340136054422
maximum_force_N=32.9109940485
force_impulse_Ns=0.00367579276597
initial_hammer_energy_J=0.0493374794995
maximum_mechanical_energy_J=0.0507173630047
maximum_mechanical_energy_ratio=1.02796826103
string_energy_at_release_J=0.0103553143275
string_energy_at_release_ratio=0.209887380397
final_hammer_energy_J=0.0403600936886
final_string_energy_J=0.00953293710201
rebound_velocity_m_s=2.31977279602
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11868.081425096152,200,lhs_0167,0.006657834635341452,,,,,,,,,,1.5648432572691562,3.608468766860515,,,space_filling,FAIL,5.4176745469124504e-05,770.1609799427808,1.4873005732958084
0.9269627232240474,,False,1466.8448580468469,201,lhs_0168,0.006177868311354208,1.0,2.58526251682955,7.42793860106313,6.326530612244894,6.485260770975059,0.02356104217941145,0.6293706293706298,-0.732544643839,1.6981132075471732,0.8382475233535104,3.1915551758769887,10.290077053082396,5.801978917964686,space_filling,PASS,0.00022222650047555893,714.639724960065,0.7967098405901417
0.9781535465997602,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.50804163962
hardness_N_per_mm_p=7225.10856558
p=4.50384417633
epsilon=0.9781535466
tau0_s=1.10975753357e-05
linear_density_kg_m=0.00608275276934
tension_N=703.63700665
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xs1sjac_/force_95.txt""
positive_force_samples=16
contact_span_s=0.000340136054422
maximum_force_N=31.7156992597
force_impulse_Ns=0.00256110936754
initial_hammer_energy_J=0.0471770464956
maximum_mechanical_energy_J=0.0482517442586
maximum_mechanical_energy_ratio=1.02278009844
string_energy_at_release_J=0.00727813756129
string_energy_at_release_ratio=0.154272853049
final_hammer_energy_J=0.0409723202646
final_string_energy_J=0.00669547352364
rebound_velocity_m_s=2.33730101512
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7225.108565581929,202,lhs_0169,0.006082752769339037,,,,,,,,,,1.5301983794398888,4.503844176333262,,,space_filling,FAIL,1.1097575335702405e-05,703.6370066502199,1.4543724532314677
0.9093200436038811,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.996135808472
hardness_N_per_mm_p=7159.29351457
p=3.03120795237
epsilon=0.909320043604
tau0_s=0.000392446446341
linear_density_kg_m=0.00669710639832
tension_N=774.703835258
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-f2azhtj_/force_65.txt""
positive_force_samples=174
contact_span_s=0.00392290249433
maximum_force_N=29.2320946033
force_impulse_Ns=0.0205864388312
initial_hammer_energy_J=0.00744214911689
maximum_mechanical_energy_J=0.00860324648059
maximum_mechanical_energy_ratio=1.15601640675
string_energy_at_release_J=0.00754071551642
string_energy_at_release_ratio=1.01324434622
final_hammer_energy_J=0.00106197568659
final_string_energy_J=0.0070418407287
rebound_velocity_m_s=-0.376293446943
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7159.2935145729625,203,lhs_0170,0.006697106398320179,,,,,,,,,,1.4640653097239442,3.0312079523653863,,,space_filling,FAIL,0.00039244644634075257,774.7038352578147,1.3915164757746674
0.9178270537970541,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.76806398612
hardness_N_per_mm_p=1741.4654305
p=3.25029224048
epsilon=0.917827053797
tau0_s=1.34721946739e-05
linear_density_kg_m=0.00613005468057
tension_N=709.108768612
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i283e8w9/force_110.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=41.6528382332
force_impulse_Ns=0.00569223029256
initial_hammer_energy_J=0.106487296526
maximum_mechanical_energy_J=0.107532187326
maximum_mechanical_energy_ratio=1.00981235165
string_energy_at_release_J=0.0214095336005
string_energy_at_release_ratio=0.20105246634
final_hammer_energy_J=0.0861186580836
final_string_energy_J=0.0197143864477
rebound_velocity_m_s=3.38858196662
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1741.4654304995793,204,lhs_0171,0.006130054680565852,,,,,,,,,,1.1527208056955178,3.2502922404805683,,,space_filling,FAIL,1.347219467387684e-05,709.1087686117186,1.0956000271572646
0.8845337319733423,,False,3176.605741426713,205,lhs_0172,0.006154383946301061,1.0,4.355400367429878,8.81749383774117,6.621315192743761,6.916099773242629,0.029555920622231578,0.3672131147540983,-0.950188927887,0.5803108808290154,1.0202109202968574,4.211824930265214,14.948229550250165,9.240803723997626,space_filling,PASS,1.3220223616277778e-05,711.9231147416831,0.9696564046217258
0.920310080970775,,False,1656.1706660007171,206,lhs_0173,0.006493759230622922,1.0,4.236065515317266,11.2505256687594,6.575963718820859,6.9841269841269895,0.03576319361003452,0.3733766233766224,-1.14227419903,0.5958549222797903,1.2419539224080711,4.663531881959612,14.910142202839072,9.051073134729,space_filling,PASS,6.525381199762115e-06,751.1811642213514,1.1804113748926017
0.9276840060851005,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.57234053721
hardness_N_per_mm_p=2173.80007162
p=4.69435752293
epsilon=0.927684006085
tau0_s=7.0872783569e-05
linear_density_kg_m=0.00659080345555
tension_N=762.406987551
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-qi3qkuld/force_95.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=50.1833203434
force_impulse_Ns=0.0159046698376
initial_hammer_energy_J=0.0185419107371
maximum_mechanical_energy_J=0.0226469614894
maximum_mechanical_energy_ratio=1.22139308135
string_energy_at_release_J=0.020678667465
string_energy_at_release_ratio=1.11523929536
final_hammer_energy_J=0.00196630437533
final_string_energy_J=0.0191980126468
rebound_velocity_m_s=0.512029214704
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2173.800071622203,207,lhs_0174,0.0065908034555548405,,,,,,,,,,0.9593114021536984,4.694357522928479,,,space_filling,FAIL,7.087278356897232e-05,762.4069875505487,0.9117746405364046
0.9559268202453632,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.707611248
hardness_N_per_mm_p=491.16607055
p=4.31910174389
epsilon=0.955926820245
tau0_s=3.85922810069e-05
linear_density_kg_m=0.00677770526636
tension_N=784.02730251
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-g7mzv10k/force_95.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=47.3839159128
force_impulse_Ns=0.0154739265299
initial_hammer_energy_J=0.0218695213071
maximum_mechanical_energy_J=0.0239065826757
maximum_mechanical_energy_ratio=1.09314613429
string_energy_at_release_J=0.0204770848826
string_energy_at_release_ratio=0.936329816967
final_hammer_energy_J=0.0034274837224
final_string_energy_J=0.0190111399082
rebound_velocity_m_s=0.676016146001
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,491.1660705496217,208,lhs_0175,0.006777705266358844,,,,,,,,,,1.0418423375100454,4.3191017438911485,,,space_filling,FAIL,3.8592281006914e-05,784.0273025096794,0.990215920134174
0.9251061664379759,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.927782618
hardness_N_per_mm_p=4761.85399982
p=3.17046507357
epsilon=0.925106166438
tau0_s=0.000311837092752
linear_density_kg_m=0.00592617896831
tension_N=685.524956917
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-83ujy8zs/force_95.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=28.8207545856
force_impulse_Ns=0.0144879949714
initial_hammer_energy_J=0.027872593667
maximum_mechanical_energy_J=0.0278956562901
maximum_mechanical_energy_ratio=1.0008274301
string_energy_at_release_J=0.0209535152137
string_energy_at_release_ratio=0.75176050941
final_hammer_energy_J=0.00693962206787
final_string_energy_J=0.0194307341684
rebound_velocity_m_s=0.961916286578
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4761.853999821059,209,lhs_0176,0.005926178968312199,,,,,,,,,,1.176172592741557,3.170465073568874,,,space_filling,FAIL,0.0003118370927521647,685.524956916799,1.1178897077092036
0.900786618235829,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.66168933034
hardness_N_per_mm_p=2437.48645539
p=4.89186315026
epsilon=0.900786618236
tau0_s=0.000719028617887
linear_density_kg_m=0.00693990160183
tension_N=802.789752391
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-lezqqky8/force_95.txt""
positive_force_samples=131
contact_span_s=0.00294784580499
maximum_force_N=38.2979863336
force_impulse_Ns=0.0410619220836
initial_hammer_energy_J=0.0531344256845
maximum_mechanical_energy_J=0.0533674402736
maximum_mechanical_energy_ratio=1.0043853789
string_energy_at_release_J=0.0533218158303
string_energy_at_release_ratio=1.00352671819
final_hammer_energy_J=4.30606311572e-05
final_string_energy_J=0.0496434833757
rebound_velocity_m_s=-0.0757721418968
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2437.4864553870048,210,lhs_0177,0.006939901601826507,,,,,,,,,,1.623941419281534,4.891863150262966,,,space_filling,FAIL,0.0007190286178871174,802.789752391479,1.5434702438576566
0.9617002859103931,,True,1347.2208545617834,211,lhs_0178,0.006625079510609175,1.0,5.271244248600265,28.1088222848254,2.8117913832199544,2.9024943310657587,0.019940538242787825,1.0,0.108674734889,inf,1.4593004868797572,3.3564818209199196,14.804970122623851,8.781085702263509,space_filling,PASS,0.0001661896584863302,766.371952376964,1.3869877642152877
0.8877296738928968,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.43855759134
hardness_N_per_mm_p=3237.98958551
p=3.50521523679
epsilon=0.887729673893
tau0_s=2.19183352843e-05
linear_density_kg_m=0.00598296251632
tension_N=692.09352994
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2hofdihg/force_95.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=34.8733548772
force_impulse_Ns=0.0138830032562
initial_hammer_energy_J=0.0155208595769
maximum_mechanical_energy_J=0.0168681647839
maximum_mechanical_energy_ratio=1.08680609475
string_energy_at_release_J=0.0148925518992
string_energy_at_release_ratio=0.959518499948
final_hammer_energy_J=0.00197395249924
final_string_energy_J=0.0138285657184
rebound_velocity_m_s=0.513024040923
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3237.989585512125,212,lhs_0179,0.005982962516321476,,,,,,,,,,0.877688177188556,3.505215236790013,,,space_filling,FAIL,2.1918335284251025e-05,692.0935299401225,0.8341960915533173
0.93235237678335,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.949776641296
hardness_N_per_mm_p=9438.92231081
p=3.76103326829
epsilon=0.932352376783
tau0_s=1.07784193874e-05
linear_density_kg_m=0.00593960907129
tension_N=687.07851627
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1u7jqtna/force_80.txt""
positive_force_samples=110
contact_span_s=0.0024716553288
maximum_force_N=27.6196125334
force_impulse_Ns=0.00907949248387
initial_hammer_energy_J=0.00676556751263
maximum_mechanical_energy_J=0.0080185726574
maximum_mechanical_energy_ratio=1.18520325788
string_energy_at_release_J=0.00712788730732
string_energy_at_release_ratio=1.05355349629
final_hammer_energy_J=0.00088998376212
final_string_energy_J=0.00661782761846
rebound_velocity_m_s=0.344477142371
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9438.922310806018,213,refine_00_000,0.00593960907128643,,,,,,,,,,0.9497766412955719,3.7610332682898377,,,refinement,FAIL,1.077841938741672e-05,687.0785162696345,0.9027123557199191
0.9121115718469551,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.976888694939
hardness_N_per_mm_p=9616.2074027
p=3.64689419451
epsilon=0.912111571847
tau0_s=3.79191599762e-05
linear_density_kg_m=0.00593386164691
tension_N=686.413669179
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ynig78jk/force_80.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=17.794897592
force_impulse_Ns=0.00726250239195
initial_hammer_energy_J=0.00715733641725
maximum_mechanical_energy_J=0.00723941230425
maximum_mechanical_energy_ratio=1.01146737868
string_energy_at_release_J=0.00541798367908
string_energy_at_release_ratio=0.756983235554
final_hammer_energy_J=0.00182081130002
final_string_energy_J=0.00502647750003
rebound_velocity_m_s=0.492721868809
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9616.207402697137,214,refine_00_001,0.005933861646909546,,,,,,,,,,0.9768886949391116,3.646894194511979,,,refinement,FAIL,3.7919159976226894e-05,686.413669178547,0.928480925664511
